[2026-03-31 22:48:14.740] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-31 22:48:14.740] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-31 22:48:14.740] [GlobalLogger] [info] Config: dim = 1024
[2026-03-31 22:48:14.740] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim1M/queries/groundtruth-test.bin
[2026-03-31 22:48:14.740] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/diskann_test/config/index_conf/usual.ini
[2026-03-31 22:48:14.740] [GlobalLogger] [info] Config: index_path = /data/xjs/index/diskann_index/1024dim1M
[2026-03-31 22:48:14.740] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-31 22:48:14.740] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/diskann_test/log
[2026-03-31 22:48:14.740] [GlobalLogger] [info] Config: num = 1000000
[2026-03-31 22:48:14.740] [GlobalLogger] [info] Config: option = recall
[2026-03-31 22:48:14.740] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim1M/queries/query-test.fbin
[2026-03-31 22:48:14.740] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-31 22:48:14.740] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-31 22:48:14.740] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-31 22:48:14.740] [GlobalLogger] [info] Config: threads = 16
[2026-03-31 22:48:14.740] [GlobalLogger] [info] Config: topk = 10
[2026-03-31 22:48:14.740] [GlobalLogger] [info] Config: total_test = false
[2026-03-31 22:48:14.740] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-31 22:48:14.740] [GlobalLogger] [info] Config: write_id_base = 1000000
[2026-03-31 22:48:14.740] [GlobalLogger] [info] Recall test DiskANN
[2026-03-31 22:48:18.300] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-31 22:48:18.309] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-31 22:48:18.318] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-31 22:48:18.326] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-31 22:48:18.335] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-31 22:48:18.344] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-31 22:48:18.353] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-31 22:48:18.362] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-31 22:48:18.369] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-31 22:48:18.377] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-31 22:48:18.385] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-31 22:48:18.394] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-31 22:48:18.402] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-31 22:48:18.410] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-31 22:48:18.417] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-31 22:48:18.426] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-31 22:48:18.433] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-31 22:48:18.440] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-31 22:48:18.448] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-31 22:48:18.457] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-31 22:48:18.464] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-31 22:48:18.472] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-31 22:48:18.479] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-31 22:48:18.487] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-31 22:48:18.495] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-31 22:48:18.509] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-31 22:48:18.518] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-31 22:48:18.527] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-31 22:48:18.535] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-31 22:48:18.544] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-31 22:48:18.552] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-31 22:48:18.560] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-31 22:48:18.568] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-31 22:48:18.577] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-31 22:48:18.585] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-31 22:48:18.594] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-31 22:48:18.602] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-31 22:48:18.610] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-31 22:48:18.619] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-31 22:48:18.627] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-31 22:48:18.635] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-31 22:48:18.643] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-31 22:48:18.651] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-31 22:48:18.659] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-31 22:48:18.667] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-31 22:48:18.675] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-31 22:48:18.683] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-31 22:48:18.691] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-31 22:48:18.699] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-31 22:48:18.707] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-31 22:48:18.715] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-31 22:48:18.723] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-31 22:48:18.730] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-31 22:48:18.737] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-31 22:48:18.745] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-31 22:48:18.752] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-31 22:48:18.760] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-31 22:48:18.767] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-31 22:48:18.775] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-31 22:48:18.783] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-31 22:48:18.794] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-31 22:48:18.804] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-31 22:48:18.813] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-31 22:48:18.821] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-31 22:48:18.829] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-31 22:48:18.837] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-31 22:48:18.845] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-31 22:48:18.853] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-31 22:48:18.860] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-31 22:48:18.869] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-31 22:48:18.877] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-31 22:48:18.886] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-31 22:48:18.896] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-31 22:48:18.905] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-31 22:48:18.913] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-31 22:48:18.921] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-31 22:48:18.930] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-31 22:48:18.938] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-31 22:48:18.946] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-31 22:48:18.954] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-31 22:48:18.961] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-31 22:48:18.968] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-31 22:48:18.976] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-31 22:48:18.984] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-31 22:48:18.992] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-31 22:48:19.000] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-31 22:48:19.007] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-31 22:48:19.014] [GlobalLogger] [info] Search query (870/1000) done
