[2026-03-28 19:48:08.454] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-28 19:48:08.454] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-28 19:48:08.454] [GlobalLogger] [info] Config: dim = 1024
[2026-03-28 19:48:08.454] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim1M/queries/groundtruth-test.bin
[2026-03-28 19:48:08.454] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/diskann_test/config/index_conf/0.8-1024dim1M.ini
[2026-03-28 19:48:08.454] [GlobalLogger] [info] Config: index_path = /data/xjs/index/diskann_index/1024dim1M
[2026-03-28 19:48:08.454] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-28 19:48:08.454] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/diskann_test/log
[2026-03-28 19:48:08.454] [GlobalLogger] [info] Config: num = 1000000
[2026-03-28 19:48:08.454] [GlobalLogger] [info] Config: option = recall
[2026-03-28 19:48:08.454] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim1M/queries/query-test.fbin
[2026-03-28 19:48:08.454] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-28 19:48:08.454] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-28 19:48:08.454] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-28 19:48:08.454] [GlobalLogger] [info] Config: threads = 16
[2026-03-28 19:48:08.454] [GlobalLogger] [info] Config: topk = 10
[2026-03-28 19:48:08.454] [GlobalLogger] [info] Config: total_test = false
[2026-03-28 19:48:08.454] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-28 19:48:08.454] [GlobalLogger] [info] Config: write_id_base = 1000000
[2026-03-28 19:48:08.454] [GlobalLogger] [info] Recall test DiskANN
[2026-03-28 19:48:12.800] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-28 19:48:12.809] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-28 19:48:12.817] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-28 19:48:12.827] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-28 19:48:12.835] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-28 19:48:12.844] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-28 19:48:12.859] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-28 19:48:12.868] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-28 19:48:12.878] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-28 19:48:12.886] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-28 19:48:12.895] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-28 19:48:12.904] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-28 19:48:12.913] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-28 19:48:12.922] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-28 19:48:12.931] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-28 19:48:12.940] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-28 19:48:12.948] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-28 19:48:12.957] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-28 19:48:12.966] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-28 19:48:12.976] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-28 19:48:12.984] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-28 19:48:12.993] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-28 19:48:13.001] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-28 19:48:13.010] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-28 19:48:13.019] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-28 19:48:13.027] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-28 19:48:13.035] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-28 19:48:13.044] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-28 19:48:13.052] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-28 19:48:13.060] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-28 19:48:13.068] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-28 19:48:13.076] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-28 19:48:13.084] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-28 19:48:13.092] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-28 19:48:13.101] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-28 19:48:13.109] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-28 19:48:13.116] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-28 19:48:13.124] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-28 19:48:13.132] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-28 19:48:13.139] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-28 19:48:13.154] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-28 19:48:13.164] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-28 19:48:13.172] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-28 19:48:13.182] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-28 19:48:13.191] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-28 19:48:13.199] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-28 19:48:13.208] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-28 19:48:13.217] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-28 19:48:13.226] [GlobalLogger] [info] Search query (480/1000) done
