[2026-03-30 19:44:30.429] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim5M/base.fbin
[2026-03-30 19:44:30.429] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-30 19:44:30.429] [GlobalLogger] [info] Config: dim = 1024
[2026-03-30 19:44:30.429] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim5M/queries/groundtruth-test.bin
[2026-03-30 19:44:30.429] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/shine_test/config/service/1024dim5M.ini
[2026-03-30 19:44:30.429] [GlobalLogger] [info] Config: index_path = /data/xjs/index/shine_index/1024dim5M
[2026-03-30 19:44:30.429] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-30 19:44:30.429] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/shine_test/logs
[2026-03-30 19:44:30.429] [GlobalLogger] [info] Config: num = 5000000
[2026-03-30 19:44:30.429] [GlobalLogger] [info] Config: option = recall
[2026-03-30 19:44:30.429] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim5M/queries/query-test.fbin
[2026-03-30 19:44:30.429] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-30 19:44:30.429] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-30 19:44:30.429] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-30 19:44:30.429] [GlobalLogger] [info] Config: threads = 16
[2026-03-30 19:44:30.429] [GlobalLogger] [info] Config: topk = 10
[2026-03-30 19:44:30.429] [GlobalLogger] [info] Config: total_test = false
[2026-03-30 19:44:30.429] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-30 19:44:30.429] [GlobalLogger] [info] Config: write_id_base = 5000000
[2026-03-30 19:44:30.429] [GlobalLogger] [info] Recall test Shine
[2026-03-30 19:44:34.606] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-30 19:44:34.679] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-30 19:44:34.745] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-30 19:44:34.810] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-30 19:44:34.876] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-30 19:44:34.940] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-30 19:44:35.005] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-30 19:44:35.065] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-30 19:44:35.133] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-30 19:44:35.198] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-30 19:44:35.260] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-30 19:44:35.322] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-30 19:44:35.386] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-30 19:44:35.454] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-30 19:44:35.515] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-30 19:44:35.578] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-30 19:44:35.642] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-30 19:44:35.704] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-30 19:44:35.764] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-30 19:44:35.832] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-30 19:44:35.896] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-30 19:44:35.957] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-30 19:44:36.017] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-30 19:44:36.081] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-30 19:44:36.142] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-30 19:44:36.204] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-30 19:44:36.267] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-30 19:44:36.326] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-30 19:44:36.390] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-30 19:44:36.449] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-30 19:44:36.514] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-30 19:44:36.577] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-30 19:44:36.641] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-30 19:44:36.698] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-30 19:44:36.757] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-30 19:44:36.820] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-30 19:44:36.876] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-30 19:44:36.937] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-30 19:44:36.995] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-30 19:44:37.052] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-30 19:44:37.117] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-30 19:44:37.180] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-30 19:44:37.240] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-30 19:44:37.301] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-30 19:44:37.360] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-30 19:44:37.433] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-30 19:44:37.496] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-30 19:44:37.558] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-30 19:44:37.621] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-30 19:44:37.681] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-30 19:44:37.736] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-30 19:44:37.796] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-30 19:44:37.851] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-30 19:44:37.901] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-30 19:44:37.959] [GlobalLogger] [info] Search query (540/1000) done
