[2026-04-01 01:01:46.573] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim5M/base.fbin
[2026-04-01 01:01:46.573] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-04-01 01:01:46.573] [GlobalLogger] [info] Config: dim = 1024
[2026-04-01 01:01:46.573] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim5M/queries/groundtruth-test.bin
[2026-04-01 01:01:46.573] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/hnsw_test/config/index_conf/usual.ini
[2026-04-01 01:01:46.573] [GlobalLogger] [info] Config: index_path = /data/xjs/index/hnsw_index/1024dim5M.bin
[2026-04-01 01:01:46.573] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-04-01 01:01:46.573] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/hnsw_test/log
[2026-04-01 01:01:46.573] [GlobalLogger] [info] Config: num = 5000000
[2026-04-01 01:01:46.573] [GlobalLogger] [info] Config: option = recall
[2026-04-01 01:01:46.573] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim5M/queries/query-test.fbin
[2026-04-01 01:01:46.573] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-04-01 01:01:46.573] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-04-01 01:01:46.573] [GlobalLogger] [info] Config: run_seconds = 60
[2026-04-01 01:01:46.573] [GlobalLogger] [info] Config: threads = 16
[2026-04-01 01:01:46.573] [GlobalLogger] [info] Config: topk = 10
[2026-04-01 01:01:46.573] [GlobalLogger] [info] Config: total_test = false
[2026-04-01 01:01:46.573] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-04-01 01:01:46.573] [GlobalLogger] [info] Config: write_id_base = 5000000
[2026-04-01 01:01:46.573] [GlobalLogger] [info] Recall test HNSW
[2026-04-01 01:02:00.078] [GlobalLogger] [info] Search query (0/1000) done
[2026-04-01 01:02:00.083] [GlobalLogger] [info] Search query (10/1000) done
[2026-04-01 01:02:00.089] [GlobalLogger] [info] Search query (20/1000) done
[2026-04-01 01:02:00.093] [GlobalLogger] [info] Search query (30/1000) done
[2026-04-01 01:02:00.098] [GlobalLogger] [info] Search query (40/1000) done
[2026-04-01 01:02:00.102] [GlobalLogger] [info] Search query (50/1000) done
[2026-04-01 01:02:00.107] [GlobalLogger] [info] Search query (60/1000) done
[2026-04-01 01:02:00.112] [GlobalLogger] [info] Search query (70/1000) done
[2026-04-01 01:02:00.117] [GlobalLogger] [info] Search query (80/1000) done
[2026-04-01 01:02:00.122] [GlobalLogger] [info] Search query (90/1000) done
[2026-04-01 01:02:00.127] [GlobalLogger] [info] Search query (100/1000) done
[2026-04-01 01:02:00.132] [GlobalLogger] [info] Search query (110/1000) done
[2026-04-01 01:02:00.136] [GlobalLogger] [info] Search query (120/1000) done
[2026-04-01 01:02:00.141] [GlobalLogger] [info] Search query (130/1000) done
[2026-04-01 01:02:00.145] [GlobalLogger] [info] Search query (140/1000) done
[2026-04-01 01:02:00.150] [GlobalLogger] [info] Search query (150/1000) done
[2026-04-01 01:02:00.154] [GlobalLogger] [info] Search query (160/1000) done
[2026-04-01 01:02:00.159] [GlobalLogger] [info] Search query (170/1000) done
[2026-04-01 01:02:00.164] [GlobalLogger] [info] Search query (180/1000) done
[2026-04-01 01:02:00.168] [GlobalLogger] [info] Search query (190/1000) done
[2026-04-01 01:02:00.173] [GlobalLogger] [info] Search query (200/1000) done
[2026-04-01 01:02:00.178] [GlobalLogger] [info] Search query (210/1000) done
[2026-04-01 01:02:00.182] [GlobalLogger] [info] Search query (220/1000) done
[2026-04-01 01:02:00.187] [GlobalLogger] [info] Search query (230/1000) done
[2026-04-01 01:02:00.192] [GlobalLogger] [info] Search query (240/1000) done
[2026-04-01 01:02:00.197] [GlobalLogger] [info] Search query (250/1000) done
[2026-04-01 01:02:00.201] [GlobalLogger] [info] Search query (260/1000) done
