[2026-04-01 01:04:49.710] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim5M/base.fbin
[2026-04-01 01:04:49.710] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-04-01 01:04:49.710] [GlobalLogger] [info] Config: dim = 1024
[2026-04-01 01:04:49.710] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim5M/queries/groundtruth-test.bin
[2026-04-01 01:04:49.710] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/hnsw_test/config/index_conf/usual.ini
[2026-04-01 01:04:49.710] [GlobalLogger] [info] Config: index_path = /data/xjs/index/hnsw_index/1024dim5M.bin
[2026-04-01 01:04:49.710] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-04-01 01:04:49.710] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/hnsw_test/log
[2026-04-01 01:04:49.710] [GlobalLogger] [info] Config: num = 5000000
[2026-04-01 01:04:49.710] [GlobalLogger] [info] Config: option = storage
[2026-04-01 01:04:49.710] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim5M/queries/query-test.fbin
[2026-04-01 01:04:49.710] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-04-01 01:04:49.710] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-04-01 01:04:49.710] [GlobalLogger] [info] Config: run_seconds = 60
[2026-04-01 01:04:49.710] [GlobalLogger] [info] Config: threads = 16
[2026-04-01 01:04:49.710] [GlobalLogger] [info] Config: topk = 10
[2026-04-01 01:04:49.710] [GlobalLogger] [info] Config: total_test = false
[2026-04-01 01:04:49.710] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-04-01 01:04:49.710] [GlobalLogger] [info] Config: write_id_base = 5000000
[2026-04-01 01:04:49.710] [GlobalLogger] [info] Storage test HNSW
[2026-04-01 01:04:49.710] [GlobalLogger] [info] Load index /data/xjs/index/hnsw_index/1024dim5M.bin
[2026-04-01 01:04:49.711] [GlobalLogger] [info] MemoryMonitor: pid: 1239030, rss: 2153984 kB, vsz: 215805924 kB, rssPercentage: 0.20385779032337992%
[2026-04-01 01:04:50.711] [GlobalLogger] [info] MemoryMonitor: pid: 1239030, rss: 2153984 kB, vsz: 215805924 kB, rssPercentage: 0.20385779032337992%
[2026-04-01 01:04:51.711] [GlobalLogger] [info] MemoryMonitor: pid: 1239030, rss: 2153984 kB, vsz: 215805924 kB, rssPercentage: 0.20385779032337992%
[2026-04-01 01:04:52.711] [GlobalLogger] [info] MemoryMonitor: pid: 1239030, rss: 4385024 kB, vsz: 428891864 kB, rssPercentage: 0.4150083302173965%
[2026-04-01 01:04:53.712] [GlobalLogger] [info] MemoryMonitor: pid: 1239030, rss: 6683264 kB, vsz: 428891864 kB, rssPercentage: 0.6325188261323172%
[2026-04-01 01:04:54.712] [GlobalLogger] [info] MemoryMonitor: pid: 1239030, rss: 9043328 kB, vsz: 428891864 kB, rssPercentage: 0.8558804815864698%
[2026-04-01 01:04:55.712] [GlobalLogger] [info] MemoryMonitor: pid: 1239030, rss: 11424896 kB, vsz: 428891864 kB, rssPercentage: 1.0812773229673116%
[2026-04-01 01:04:56.713] [GlobalLogger] [info] MemoryMonitor: pid: 1239030, rss: 13810944 kB, vsz: 428891864 kB, rssPercentage: 1.3070981614162138%
[2026-04-01 01:04:57.713] [GlobalLogger] [info] MemoryMonitor: pid: 1239030, rss: 16192512 kB, vsz: 428891864 kB, rssPercentage: 1.5324950027970556%
[2026-04-01 01:04:58.713] [GlobalLogger] [info] MemoryMonitor: pid: 1239030, rss: 18583040 kB, vsz: 428891864 kB, rssPercentage: 1.758739838314018%
[2026-04-01 01:04:59.714] [GlobalLogger] [info] MemoryMonitor: pid: 1239030, rss: 20987008 kB, vsz: 428891864 kB, rssPercentage: 1.9862566650351612%
[2026-04-01 01:05:00.714] [GlobalLogger] [info] MemoryMonitor: pid: 1239030, rss: 23399936 kB, vsz: 428891864 kB, rssPercentage: 2.214621485892425%
[2026-04-01 01:05:01.714] [GlobalLogger] [info] MemoryMonitor: pid: 1239030, rss: 25625600 kB, vsz: 431541568 kB, rssPercentage: 2.4252632293047696%
[2026-04-01 01:05:02.714] [GlobalLogger] [info] MemoryMonitor: pid: 1239030, rss: 23828156 kB, vsz: 216035556 kB, rssPercentage: 2.2551491699292043%
[2026-04-01 01:05:03.715] [GlobalLogger] [info] MemoryMonitor: pid: 1239030, rss: 23828156 kB, vsz: 216035556 kB, rssPercentage: 2.2551491699292043%
[2026-04-01 01:05:04.715] [GlobalLogger] [info] MemoryMonitor: pid: 1239030, rss: 23828156 kB, vsz: 216035556 kB, rssPercentage: 2.2551491699292043%
[2026-04-01 01:05:05.716] [GlobalLogger] [info] MemoryMonitor: pid: 1239030, rss: 23828156 kB, vsz: 216035556 kB, rssPercentage: 2.2551491699292043%
[2026-04-01 01:05:06.716] [GlobalLogger] [info] MemoryMonitor: pid: 1239030, rss: 23828156 kB, vsz: 216035556 kB, rssPercentage: 2.2551491699292043%
[2026-04-01 01:05:07.716] [GlobalLogger] [info] MemoryMonitor: pid: 1239030, rss: 23828156 kB, vsz: 216035556 kB, rssPercentage: 2.2551491699292043%
[2026-04-01 01:05:08.717] [GlobalLogger] [info] MemoryMonitor: pid: 1239030, rss: 23828156 kB, vsz: 216035556 kB, rssPercentage: 2.2551491699292043%
[2026-04-01 01:05:09.717] [GlobalLogger] [info] MemoryMonitor: pid: 1239030, rss: 23828156 kB, vsz: 216035556 kB, rssPercentage: 2.2551491699292043%
[2026-04-01 01:05:10.717] [GlobalLogger] [info] MemoryMonitor: pid: 1239030, rss: 23828156 kB, vsz: 216035556 kB, rssPercentage: 2.2551491699292043%
[2026-04-01 01:05:11.717] [GlobalLogger] [info] MemoryMonitor: pid: 1239030, rss: 23828156 kB, vsz: 216035556 kB, rssPercentage: 2.2551491699292043%
[2026-04-01 01:05:12.718] [GlobalLogger] [info] MemoryMonitor: pid: 1239030, rss: 23828156 kB, vsz: 216035556 kB, rssPercentage: 2.2551491699292043%
[2026-04-01 01:05:13.718] [GlobalLogger] [info] Storage test memory usage: 1.6511405659939387 %
