[2026-03-29 03:17:55.309] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim5M/base.fbin
[2026-03-29 03:17:55.309] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-29 03:17:55.309] [GlobalLogger] [info] Config: dim = 1024
[2026-03-29 03:17:55.309] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim5M/queries/groundtruth-test.bin
[2026-03-29 03:17:55.309] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/hnsw_test/config/index_conf/0.95-1024dim5M.ini
[2026-03-29 03:17:55.309] [GlobalLogger] [info] Config: index_path = /data/xjs/index/hnsw_index/1024dim5M.bin
[2026-03-29 03:17:55.309] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-29 03:17:55.309] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/hnsw_test/log
[2026-03-29 03:17:55.309] [GlobalLogger] [info] Config: num = 5000000
[2026-03-29 03:17:55.309] [GlobalLogger] [info] Config: option = recall
[2026-03-29 03:17:55.309] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim5M/queries/query-test.fbin
[2026-03-29 03:17:55.309] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-29 03:17:55.309] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-29 03:17:55.309] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-29 03:17:55.309] [GlobalLogger] [info] Config: threads = 16
[2026-03-29 03:17:55.309] [GlobalLogger] [info] Config: topk = 10
[2026-03-29 03:17:55.309] [GlobalLogger] [info] Config: total_test = false
[2026-03-29 03:17:55.309] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-29 03:17:55.309] [GlobalLogger] [info] Config: write_id_base = 5000000
[2026-03-29 03:17:55.309] [GlobalLogger] [info] Recall test HNSW
[2026-03-29 03:18:09.302] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-29 03:18:09.308] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-29 03:18:09.315] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-29 03:18:09.321] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-29 03:18:09.328] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-29 03:18:09.334] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-29 03:18:09.341] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-29 03:18:09.347] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-29 03:18:09.354] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-29 03:18:09.360] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-29 03:18:09.366] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-29 03:18:09.373] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-29 03:18:09.379] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-29 03:18:09.386] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-29 03:18:09.393] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-29 03:18:09.400] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-29 03:18:09.406] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-29 03:18:09.413] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-29 03:18:09.419] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-29 03:18:09.425] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-29 03:18:09.432] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-29 03:18:09.438] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-29 03:18:09.445] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-29 03:18:09.452] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-29 03:18:09.459] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-29 03:18:09.465] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-29 03:18:09.471] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-29 03:18:09.478] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-29 03:18:09.484] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-29 03:18:09.490] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-29 03:18:09.497] [GlobalLogger] [info] Search query (300/1000) done
