[2026-03-30 15:04:43.520] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-30 15:04:43.520] [GlobalLogger] [info] Config: data_pool_size = 5000
[2026-03-30 15:04:43.520] [GlobalLogger] [info] Config: dim = 1024
[2026-03-30 15:04:43.520] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim1M/queries/groundtruth-test.bin
[2026-03-30 15:04:43.520] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/shine_test/config/service/1024dim1M.ini
[2026-03-30 15:04:43.520] [GlobalLogger] [info] Config: index_path = /data/xjs/index/shine_index/1024dim1M
[2026-03-30 15:04:43.520] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-30 15:04:43.520] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/shine_test/logs
[2026-03-30 15:04:43.520] [GlobalLogger] [info] Config: num = 1000000
[2026-03-30 15:04:43.520] [GlobalLogger] [info] Config: option = recall
[2026-03-30 15:04:43.520] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim1M/queries/query-test.fbin
[2026-03-30 15:04:43.520] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-30 15:04:43.520] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-30 15:04:43.520] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-30 15:04:43.520] [GlobalLogger] [info] Config: threads = 16
[2026-03-30 15:04:43.520] [GlobalLogger] [info] Config: topk = 10
[2026-03-30 15:04:43.520] [GlobalLogger] [info] Config: total_test = false
[2026-03-30 15:04:43.520] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-30 15:04:43.520] [GlobalLogger] [info] Config: write_id_base = 1000000
[2026-03-30 15:04:43.520] [GlobalLogger] [info] Recall test Shine
[2026-03-30 15:04:44.238] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-30 15:04:44.289] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-30 15:04:44.343] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-30 15:04:44.394] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-30 15:04:44.441] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-30 15:04:44.491] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-30 15:04:44.547] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-30 15:04:44.593] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-30 15:04:44.640] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-30 15:04:44.685] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-30 15:04:44.729] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-30 15:04:44.776] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-30 15:04:44.817] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-30 15:04:44.866] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-30 15:04:44.906] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-30 15:04:44.954] [GlobalLogger] [info] Search query (150/1000) done
