[2026-03-26 20:29:05.489] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-26 20:29:05.489] [GlobalLogger] [info] Config: data_pool_size = 5000
[2026-03-26 20:29:05.489] [GlobalLogger] [info] Config: dim = 1024
[2026-03-26 20:29:05.489] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim1M/queries/groundtruth-test.bin
[2026-03-26 20:29:05.489] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/shine_test/config/service/1024dim1M.ini
[2026-03-26 20:29:05.489] [GlobalLogger] [info] Config: index_path = /data/xjs/index/shine_index/1024dim1M
[2026-03-26 20:29:05.489] [GlobalLogger] [info] Config: insert_batch_size = 10
[2026-03-26 20:29:05.489] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/shine_test/logs
[2026-03-26 20:29:05.489] [GlobalLogger] [info] Config: option = recall
[2026-03-26 20:29:05.489] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim1M/queries/query-test.fbin
[2026-03-26 20:29:05.489] [GlobalLogger] [info] Config: read_batch_size = 10
[2026-03-26 20:29:05.489] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-26 20:29:05.489] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-26 20:29:05.489] [GlobalLogger] [info] Config: threads = 16
[2026-03-26 20:29:05.489] [GlobalLogger] [info] Config: topk = 10
[2026-03-26 20:29:05.489] [GlobalLogger] [info] Config: total_test = false
[2026-03-26 20:29:05.489] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-26 20:29:05.489] [GlobalLogger] [info] Recall test Shine
[2026-03-26 20:29:08.289] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-26 20:29:22.403] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-26 20:29:36.827] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-26 20:29:50.908] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-26 20:30:07.750] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-26 20:30:22.548] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-26 20:30:37.421] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-26 20:30:52.662] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-26 20:31:07.735] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-26 20:31:23.039] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-26 20:31:38.377] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-26 20:31:52.656] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-26 20:32:09.276] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-26 20:32:24.494] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-26 20:32:39.199] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-26 20:32:53.444] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-26 20:33:08.705] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-26 20:33:23.938] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-26 20:33:38.112] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-26 20:33:54.001] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-26 20:34:09.096] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-26 20:34:24.168] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-26 20:34:38.197] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-26 20:34:53.420] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-26 20:35:10.013] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-26 20:35:26.017] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-26 20:35:43.553] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-26 20:35:59.173] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-26 20:36:15.917] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-26 20:36:31.779] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-26 20:36:48.845] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-26 20:37:04.767] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-26 20:37:22.535] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-26 20:37:38.405] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-26 20:37:55.673] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-26 20:38:11.712] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-26 20:38:28.889] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-26 20:38:44.756] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-26 20:39:02.067] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-26 20:39:17.871] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-26 20:39:34.364] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-26 20:39:50.161] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-26 20:40:07.536] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-26 20:40:23.199] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-26 20:40:39.598] [GlobalLogger] [info] Search query (440/1000) done
