[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: data_pool_size = 320000
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: dim = 1024
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim50M/queries/groundtruth-test.bin
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/fresh_diskann_test/config/index_conf/0.95-1024dim50M.ini
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: index_path = /data/xjs/index/fresh_diskann_index/1024dim50M
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/fresh_diskann_test/log
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: num = 50000000
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: option = storage
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim50M/queries/query-test.fbin
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: threads = 16
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: topk = 10
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: total_test = true
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: write_id_base = 50000000
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Storage test FreshDiskANN
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Load index /data/xjs/index/fresh_diskann_index/1024dim50M
[2026-03-30 00:54:00.092] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 9856 kB, vsz: 8037756 kB, rssPercentage: 0.0009327935497326036%
[2026-03-30 00:54:01.092] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 1430016 kB, vsz: 8045948 kB, rssPercentage: 0.1353398641248396%
[2026-03-30 00:54:02.092] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 2867200 kB, vsz: 8045948 kB, rssPercentage: 0.2713581235585756%
[2026-03-30 00:54:03.093] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 4570496 kB, vsz: 8045948 kB, rssPercentage: 0.43256180883509193%
[2026-03-30 00:54:04.093] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 6788992 kB, vsz: 8045948 kB, rssPercentage: 0.6425251569385397%
[2026-03-30 00:54:05.093] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 8996736 kB, vsz: 16179156 kB, rssPercentage: 0.851470912078643%
[2026-03-30 00:54:06.094] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 10674944 kB, vsz: 16179156 kB, rssPercentage: 1.0103002137740218%
[2026-03-30 00:54:07.094] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 12547584 kB, vsz: 16179156 kB, rssPercentage: 1.1875309882232163%
[2026-03-30 00:54:08.094] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 14318976 kB, vsz: 16179156 kB, rssPercentage: 1.355179428934249%
[2026-03-30 00:54:09.095] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16037504 kB, vsz: 16179156 kB, rssPercentage: 1.5178247042421702%
[2026-03-30 00:54:10.095] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:11.095] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:12.096] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:13.096] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:14.097] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
