[2026-04-01 09:25:07.267] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-04-01 09:25:07.267] [GlobalLogger] [info] Config: data_pool_size = 320000
[2026-04-01 09:25:07.267] [GlobalLogger] [info] Config: dim = 1024
[2026-04-01 09:25:07.267] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim50M/queries/groundtruth-test.bin
[2026-04-01 09:25:07.267] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/fresh_diskann_test/config/index_conf/usual.ini
[2026-04-01 09:25:07.267] [GlobalLogger] [info] Config: index_path = /data/xjs/index/fresh_diskann_index/1024dim50M
[2026-04-01 09:25:07.267] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-04-01 09:25:07.267] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/fresh_diskann_test/log
[2026-04-01 09:25:07.267] [GlobalLogger] [info] Config: num = 50000000
[2026-04-01 09:25:07.267] [GlobalLogger] [info] Config: option = recall
[2026-04-01 09:25:07.267] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim50M/queries/query-test.fbin
[2026-04-01 09:25:07.267] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-04-01 09:25:07.267] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-04-01 09:25:07.267] [GlobalLogger] [info] Config: run_seconds = 60
[2026-04-01 09:25:07.267] [GlobalLogger] [info] Config: threads = 16
[2026-04-01 09:25:07.267] [GlobalLogger] [info] Config: topk = 10
[2026-04-01 09:25:07.267] [GlobalLogger] [info] Config: total_test = true
[2026-04-01 09:25:07.267] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-04-01 09:25:07.267] [GlobalLogger] [info] Config: write_id_base = 50000000
[2026-04-01 09:25:07.267] [GlobalLogger] [info] Recall test FreshDiskANN
[2026-04-01 09:32:09.353] [GlobalLogger] [info] Search query (0/1000) done
[2026-04-01 09:32:09.632] [GlobalLogger] [info] Search query (10/1000) done
[2026-04-01 09:32:09.887] [GlobalLogger] [info] Search query (20/1000) done
[2026-04-01 09:32:10.165] [GlobalLogger] [info] Search query (30/1000) done
[2026-04-01 09:32:10.451] [GlobalLogger] [info] Search query (40/1000) done
[2026-04-01 09:32:10.726] [GlobalLogger] [info] Search query (50/1000) done
[2026-04-01 09:32:10.988] [GlobalLogger] [info] Search query (60/1000) done
[2026-04-01 09:32:11.259] [GlobalLogger] [info] Search query (70/1000) done
[2026-04-01 09:32:11.516] [GlobalLogger] [info] Search query (80/1000) done
[2026-04-01 09:32:11.768] [GlobalLogger] [info] Search query (90/1000) done
[2026-04-01 09:32:12.073] [GlobalLogger] [info] Search query (100/1000) done
[2026-04-01 09:32:12.378] [GlobalLogger] [info] Search query (110/1000) done
[2026-04-01 09:32:12.661] [GlobalLogger] [info] Search query (120/1000) done
[2026-04-01 09:32:12.921] [GlobalLogger] [info] Search query (130/1000) done
[2026-04-01 09:32:13.210] [GlobalLogger] [info] Search query (140/1000) done
[2026-04-01 09:32:13.468] [GlobalLogger] [info] Search query (150/1000) done
[2026-04-01 09:32:13.745] [GlobalLogger] [info] Search query (160/1000) done
[2026-04-01 09:32:14.026] [GlobalLogger] [info] Search query (170/1000) done
[2026-04-01 09:32:14.303] [GlobalLogger] [info] Search query (180/1000) done
[2026-04-01 09:32:14.599] [GlobalLogger] [info] Search query (190/1000) done
[2026-04-01 09:32:14.870] [GlobalLogger] [info] Search query (200/1000) done
[2026-04-01 09:32:15.164] [GlobalLogger] [info] Search query (210/1000) done
[2026-04-01 09:32:15.468] [GlobalLogger] [info] Search query (220/1000) done
[2026-04-01 09:32:15.751] [GlobalLogger] [info] Search query (230/1000) done
[2026-04-01 09:32:16.005] [GlobalLogger] [info] Search query (240/1000) done
[2026-04-01 09:32:16.275] [GlobalLogger] [info] Search query (250/1000) done
[2026-04-01 09:32:16.528] [GlobalLogger] [info] Search query (260/1000) done
[2026-04-01 09:32:16.857] [GlobalLogger] [info] Search query (270/1000) done
[2026-04-01 09:32:17.124] [GlobalLogger] [info] Search query (280/1000) done
[2026-04-01 09:32:17.393] [GlobalLogger] [info] Search query (290/1000) done
[2026-04-01 09:32:17.661] [GlobalLogger] [info] Search query (300/1000) done
[2026-04-01 09:32:17.938] [GlobalLogger] [info] Search query (310/1000) done
[2026-04-01 09:32:18.203] [GlobalLogger] [info] Search query (320/1000) done
[2026-04-01 09:32:18.482] [GlobalLogger] [info] Search query (330/1000) done
[2026-04-01 09:32:18.776] [GlobalLogger] [info] Search query (340/1000) done
[2026-04-01 09:32:19.041] [GlobalLogger] [info] Search query (350/1000) done
[2026-04-01 09:32:19.330] [GlobalLogger] [info] Search query (360/1000) done
[2026-04-01 09:32:19.591] [GlobalLogger] [info] Search query (370/1000) done
[2026-04-01 09:32:19.866] [GlobalLogger] [info] Search query (380/1000) done
[2026-04-01 09:32:20.141] [GlobalLogger] [info] Search query (390/1000) done
[2026-04-01 09:32:20.402] [GlobalLogger] [info] Search query (400/1000) done
[2026-04-01 09:32:20.705] [GlobalLogger] [info] Search query (410/1000) done
[2026-04-01 09:32:21.006] [GlobalLogger] [info] Search query (420/1000) done
[2026-04-01 09:32:21.292] [GlobalLogger] [info] Search query (430/1000) done
[2026-04-01 09:32:21.574] [GlobalLogger] [info] Search query (440/1000) done
[2026-04-01 09:32:21.899] [GlobalLogger] [info] Search query (450/1000) done
[2026-04-01 09:32:22.187] [GlobalLogger] [info] Search query (460/1000) done
[2026-04-01 09:32:22.464] [GlobalLogger] [info] Search query (470/1000) done
[2026-04-01 09:32:22.756] [GlobalLogger] [info] Search query (480/1000) done
[2026-04-01 09:32:23.051] [GlobalLogger] [info] Search query (490/1000) done
[2026-04-01 09:32:23.340] [GlobalLogger] [info] Search query (500/1000) done
[2026-04-01 09:32:23.607] [GlobalLogger] [info] Search query (510/1000) done
[2026-04-01 09:32:23.916] [GlobalLogger] [info] Search query (520/1000) done
[2026-04-01 09:32:24.171] [GlobalLogger] [info] Search query (530/1000) done
[2026-04-01 09:32:24.488] [GlobalLogger] [info] Search query (540/1000) done
[2026-04-01 09:32:24.808] [GlobalLogger] [info] Search query (550/1000) done
[2026-04-01 09:32:25.080] [GlobalLogger] [info] Search query (560/1000) done
[2026-04-01 09:32:25.384] [GlobalLogger] [info] Search query (570/1000) done
[2026-04-01 09:32:25.678] [GlobalLogger] [info] Search query (580/1000) done
[2026-04-01 09:32:25.990] [GlobalLogger] [info] Search query (590/1000) done
[2026-04-01 09:32:26.286] [GlobalLogger] [info] Search query (600/1000) done
[2026-04-01 09:32:26.586] [GlobalLogger] [info] Search query (610/1000) done
[2026-04-01 09:32:26.878] [GlobalLogger] [info] Search query (620/1000) done
[2026-04-01 09:32:27.184] [GlobalLogger] [info] Search query (630/1000) done
[2026-04-01 09:32:27.443] [GlobalLogger] [info] Search query (640/1000) done
[2026-04-01 09:32:27.759] [GlobalLogger] [info] Search query (650/1000) done
[2026-04-01 09:32:28.042] [GlobalLogger] [info] Search query (660/1000) done
[2026-04-01 09:32:28.323] [GlobalLogger] [info] Search query (670/1000) done
[2026-04-01 09:32:28.633] [GlobalLogger] [info] Search query (680/1000) done
[2026-04-01 09:32:28.950] [GlobalLogger] [info] Search query (690/1000) done
[2026-04-01 09:32:29.230] [GlobalLogger] [info] Search query (700/1000) done
[2026-04-01 09:32:29.554] [GlobalLogger] [info] Search query (710/1000) done
[2026-04-01 09:32:29.860] [GlobalLogger] [info] Search query (720/1000) done
[2026-04-01 09:32:30.182] [GlobalLogger] [info] Search query (730/1000) done
[2026-04-01 09:32:31.227] [GlobalLogger] [info] Search query (740/1000) done
[2026-04-01 09:32:32.289] [GlobalLogger] [info] Search query (750/1000) done
[2026-04-01 09:32:32.581] [GlobalLogger] [info] Search query (760/1000) done
[2026-04-01 09:32:32.885] [GlobalLogger] [info] Search query (770/1000) done
[2026-04-01 09:32:33.208] [GlobalLogger] [info] Search query (780/1000) done
[2026-04-01 09:32:33.490] [GlobalLogger] [info] Search query (790/1000) done
[2026-04-01 09:32:33.774] [GlobalLogger] [info] Search query (800/1000) done
[2026-04-01 09:32:34.085] [GlobalLogger] [info] Search query (810/1000) done
[2026-04-01 09:32:34.347] [GlobalLogger] [info] Search query (820/1000) done
[2026-04-01 09:32:34.638] [GlobalLogger] [info] Search query (830/1000) done
[2026-04-01 09:32:34.899] [GlobalLogger] [info] Search query (840/1000) done
[2026-04-01 09:32:35.152] [GlobalLogger] [info] Search query (850/1000) done
[2026-04-01 09:32:35.467] [GlobalLogger] [info] Search query (860/1000) done
[2026-04-01 09:32:35.752] [GlobalLogger] [info] Search query (870/1000) done
[2026-04-01 09:32:36.036] [GlobalLogger] [info] Search query (880/1000) done
[2026-04-01 09:32:36.355] [GlobalLogger] [info] Search query (890/1000) done
[2026-04-01 09:32:36.687] [GlobalLogger] [info] Search query (900/1000) done
[2026-04-01 09:32:36.970] [GlobalLogger] [info] Search query (910/1000) done
[2026-04-01 09:32:37.243] [GlobalLogger] [info] Search query (920/1000) done
[2026-04-01 09:32:37.633] [GlobalLogger] [info] Search query (930/1000) done
[2026-04-01 09:32:38.774] [GlobalLogger] [info] Search query (940/1000) done
[2026-04-01 09:32:39.340] [GlobalLogger] [info] Search query (950/1000) done
[2026-04-01 09:32:39.833] [GlobalLogger] [info] Search query (960/1000) done
[2026-04-01 09:32:40.287] [GlobalLogger] [info] Search query (970/1000) done
[2026-04-01 09:32:40.707] [GlobalLogger] [info] Search query (980/1000) done
[2026-04-01 09:32:41.152] [GlobalLogger] [info] Search query (990/1000) done
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.500] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
