[2026-03-31 22:39:57.499] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-31 22:39:57.499] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-31 22:39:57.499] [GlobalLogger] [info] Config: dim = 1024
[2026-03-31 22:39:57.499] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim1M/queries/groundtruth-test.bin
[2026-03-31 22:39:57.499] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/fresh_diskann_test/config/index_conf/usual.ini
[2026-03-31 22:39:57.499] [GlobalLogger] [info] Config: index_path = /data/xjs/index/fresh_diskann_index/1024dim1M
[2026-03-31 22:39:57.499] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-31 22:39:57.499] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/fresh_diskann_test/log
[2026-03-31 22:39:57.499] [GlobalLogger] [info] Config: num = 1000000
[2026-03-31 22:39:57.499] [GlobalLogger] [info] Config: option = recall
[2026-03-31 22:39:57.499] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim1M/queries/query-test.fbin
[2026-03-31 22:39:57.499] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-31 22:39:57.499] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-31 22:39:57.499] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-31 22:39:57.499] [GlobalLogger] [info] Config: threads = 16
[2026-03-31 22:39:57.499] [GlobalLogger] [info] Config: topk = 10
[2026-03-31 22:39:57.499] [GlobalLogger] [info] Config: total_test = false
[2026-03-31 22:39:57.499] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-31 22:39:57.499] [GlobalLogger] [info] Config: write_id_base = 1000000
[2026-03-31 22:39:57.499] [GlobalLogger] [info] Recall test FreshDiskANN
[2026-03-31 22:40:03.511] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-31 22:40:03.799] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-31 22:40:04.100] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-31 22:40:04.395] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-31 22:40:04.694] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-31 22:40:05.017] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-31 22:40:05.371] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-31 22:40:05.709] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-31 22:40:06.056] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-31 22:40:06.404] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-31 22:40:06.726] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-31 22:40:07.034] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-31 22:40:07.341] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-31 22:40:07.668] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-31 22:40:08.001] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-31 22:40:08.326] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-31 22:40:08.640] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-31 22:40:08.951] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-31 22:40:09.261] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-31 22:40:09.582] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-31 22:40:09.895] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-31 22:40:10.243] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-31 22:40:10.570] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-31 22:40:10.935] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-31 22:40:11.259] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-31 22:40:11.587] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-31 22:40:11.908] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-31 22:40:12.257] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-31 22:40:12.589] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-31 22:40:12.903] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-31 22:40:13.240] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-31 22:40:13.585] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-31 22:40:13.937] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-31 22:40:14.320] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-31 22:40:14.676] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-31 22:40:14.988] [GlobalLogger] [info] Search query (350/1000) done
