[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: dim = 1024
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim1M/queries/groundtruth-test.bin
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/fresh_diskann_test/config/index_conf/0.95-1024dim1M.ini
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: index_path = /data/xjs/index/fresh_diskann_index/1024dim1M
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/fresh_diskann_test/log
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: num = 1000000
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: option = storage
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim1M/queries/query-test.fbin
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: threads = 16
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: topk = 10
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: total_test = false
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: write_id_base = 1000000
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Storage test FreshDiskANN
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Load index /data/xjs/index/fresh_diskann_index/1024dim1M
[2026-03-30 00:48:04.931] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 9856 kB, vsz: 37748 kB, rssPercentage: 0.0009327935497326036%
[2026-03-30 00:48:05.931] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 1608320 kB, vsz: 2037756 kB, rssPercentage: 0.1522149474336385%
[2026-03-30 00:48:06.932] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 3015040 kB, vsz: 4069020 kB, rssPercentage: 0.28535002680456467%
[2026-03-30 00:48:07.932] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4073216 kB, vsz: 4231412 kB, rssPercentage: 0.38549813428040147%
[2026-03-30 00:48:08.932] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4073216 kB, vsz: 4231412 kB, rssPercentage: 0.38549813428040147%
[2026-03-30 00:48:09.933] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4073216 kB, vsz: 4231412 kB, rssPercentage: 0.38549813428040147%
[2026-03-30 00:48:10.933] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4073216 kB, vsz: 4231412 kB, rssPercentage: 0.38549813428040147%
[2026-03-30 00:48:11.933] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4073216 kB, vsz: 4231412 kB, rssPercentage: 0.38549813428040147%
[2026-03-30 00:48:12.934] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4073216 kB, vsz: 4231412 kB, rssPercentage: 0.38549813428040147%
[2026-03-30 00:48:13.934] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4073216 kB, vsz: 4231412 kB, rssPercentage: 0.38549813428040147%
[2026-03-30 00:48:14.934] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4073216 kB, vsz: 4231412 kB, rssPercentage: 0.38549813428040147%
[2026-03-30 00:48:15.935] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4073216 kB, vsz: 4231412 kB, rssPercentage: 0.38549813428040147%
[2026-03-30 00:48:16.935] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4445056 kB, vsz: 4758612 kB, rssPercentage: 0.42068989092940423%
