[2026-04-02 10:52:14.057] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-04-02 10:52:14.057] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-04-02 10:52:14.057] [GlobalLogger] [info] Config: dim = 1024
[2026-04-02 10:52:14.057] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim1M/queries/groundtruth-test.bin
[2026-04-02 10:52:14.057] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/shine_gpu_test/config/service/usual.ini
[2026-04-02 10:52:14.057] [GlobalLogger] [info] Config: index_path = /data/xjs/index/shine_gpu_index/1024dim1M
[2026-04-02 10:52:14.057] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-04-02 10:52:14.057] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/shine_gpu_test/logs
[2026-04-02 10:52:14.057] [GlobalLogger] [info] Config: num = 1000000
[2026-04-02 10:52:14.058] [GlobalLogger] [info] Config: option = recall
[2026-04-02 10:52:14.058] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim1M/queries/query-test.fbin
[2026-04-02 10:52:14.058] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-04-02 10:52:14.058] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-04-02 10:52:14.058] [GlobalLogger] [info] Config: run_seconds = 60
[2026-04-02 10:52:14.058] [GlobalLogger] [info] Config: threads = 16
[2026-04-02 10:52:14.058] [GlobalLogger] [info] Config: topk = 10
[2026-04-02 10:52:14.058] [GlobalLogger] [info] Config: total_test = false
[2026-04-02 10:52:14.058] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-04-02 10:52:14.058] [GlobalLogger] [info] Config: write_id_base = 1000000
[2026-04-02 10:52:14.058] [GlobalLogger] [info] Recall test ShineGpu
[2026-04-02 10:52:14.897] [GlobalLogger] [info] Search query (0/1000) done
[2026-04-02 10:52:15.879] [GlobalLogger] [info] Search query (10/1000) done
[2026-04-02 10:52:16.823] [GlobalLogger] [info] Search query (20/1000) done
[2026-04-02 10:52:17.781] [GlobalLogger] [info] Search query (30/1000) done
[2026-04-02 10:52:18.777] [GlobalLogger] [info] Search query (40/1000) done
[2026-04-02 10:52:19.735] [GlobalLogger] [info] Search query (50/1000) done
[2026-04-02 10:52:20.719] [GlobalLogger] [info] Search query (60/1000) done
[2026-04-02 10:52:21.707] [GlobalLogger] [info] Search query (70/1000) done
[2026-04-02 10:52:22.673] [GlobalLogger] [info] Search query (80/1000) done
[2026-04-02 10:52:23.661] [GlobalLogger] [info] Search query (90/1000) done
[2026-04-02 10:52:24.615] [GlobalLogger] [info] Search query (100/1000) done
[2026-04-02 10:52:25.595] [GlobalLogger] [info] Search query (110/1000) done
[2026-04-02 10:52:26.590] [GlobalLogger] [info] Search query (120/1000) done
[2026-04-02 10:52:27.567] [GlobalLogger] [info] Search query (130/1000) done
[2026-04-02 10:52:28.566] [GlobalLogger] [info] Search query (140/1000) done
[2026-04-02 10:52:29.526] [GlobalLogger] [info] Search query (150/1000) done
[2026-04-02 10:52:30.515] [GlobalLogger] [info] Search query (160/1000) done
[2026-04-02 10:52:31.476] [GlobalLogger] [info] Search query (170/1000) done
[2026-04-02 10:52:32.448] [GlobalLogger] [info] Search query (180/1000) done
[2026-04-02 10:52:33.446] [GlobalLogger] [info] Search query (190/1000) done
[2026-04-02 10:52:34.396] [GlobalLogger] [info] Search query (200/1000) done
[2026-04-02 10:52:35.387] [GlobalLogger] [info] Search query (210/1000) done
[2026-04-02 10:52:36.358] [GlobalLogger] [info] Search query (220/1000) done
[2026-04-02 10:52:37.338] [GlobalLogger] [info] Search query (230/1000) done
[2026-04-02 10:52:38.332] [GlobalLogger] [info] Search query (240/1000) done
[2026-04-02 10:52:39.338] [GlobalLogger] [info] Search query (250/1000) done
[2026-04-02 10:52:40.317] [GlobalLogger] [info] Search query (260/1000) done
[2026-04-02 10:52:41.301] [GlobalLogger] [info] Search query (270/1000) done
[2026-04-02 10:52:42.254] [GlobalLogger] [info] Search query (280/1000) done
[2026-04-02 10:52:43.242] [GlobalLogger] [info] Search query (290/1000) done
[2026-04-02 10:52:44.235] [GlobalLogger] [info] Search query (300/1000) done
[2026-04-02 10:52:45.230] [GlobalLogger] [info] Search query (310/1000) done
[2026-04-02 10:52:46.210] [GlobalLogger] [info] Search query (320/1000) done
[2026-04-02 10:52:47.193] [GlobalLogger] [info] Search query (330/1000) done
[2026-04-02 10:52:48.146] [GlobalLogger] [info] Search query (340/1000) done
[2026-04-02 10:52:49.104] [GlobalLogger] [info] Search query (350/1000) done
[2026-04-02 10:52:50.078] [GlobalLogger] [info] Search query (360/1000) done
[2026-04-02 10:52:51.062] [GlobalLogger] [info] Search query (370/1000) done
[2026-04-02 10:52:52.034] [GlobalLogger] [info] Search query (380/1000) done
[2026-04-02 10:52:52.797] [GlobalLogger] [info] Search query (390/1000) done
[2026-04-02 10:52:53.354] [GlobalLogger] [info] Search query (400/1000) done
[2026-04-02 10:52:53.820] [GlobalLogger] [info] Search query (410/1000) done
[2026-04-02 10:52:54.372] [GlobalLogger] [info] Search query (420/1000) done
[2026-04-02 10:52:55.241] [GlobalLogger] [info] Search query (430/1000) done
[2026-04-02 10:52:56.231] [GlobalLogger] [info] Search query (440/1000) done
[2026-04-02 10:52:57.207] [GlobalLogger] [info] Search query (450/1000) done
[2026-04-02 10:52:58.190] [GlobalLogger] [info] Search query (460/1000) done
[2026-04-02 10:52:59.153] [GlobalLogger] [info] Search query (470/1000) done
[2026-04-02 10:53:00.128] [GlobalLogger] [info] Search query (480/1000) done
[2026-04-02 10:53:01.119] [GlobalLogger] [info] Search query (490/1000) done
[2026-04-02 10:53:02.101] [GlobalLogger] [info] Search query (500/1000) done
[2026-04-02 10:53:03.101] [GlobalLogger] [info] Search query (510/1000) done
[2026-04-02 10:53:04.061] [GlobalLogger] [info] Search query (520/1000) done
[2026-04-02 10:53:05.022] [GlobalLogger] [info] Search query (530/1000) done
[2026-04-02 10:53:05.969] [GlobalLogger] [info] Search query (540/1000) done
[2026-04-02 10:53:06.943] [GlobalLogger] [info] Search query (550/1000) done
[2026-04-02 10:53:07.921] [GlobalLogger] [info] Search query (560/1000) done
[2026-04-02 10:53:08.903] [GlobalLogger] [info] Search query (570/1000) done
[2026-04-02 10:53:09.862] [GlobalLogger] [info] Search query (580/1000) done
[2026-04-02 10:53:10.827] [GlobalLogger] [info] Search query (590/1000) done
[2026-04-02 10:53:11.820] [GlobalLogger] [info] Search query (600/1000) done
[2026-04-02 10:53:12.821] [GlobalLogger] [info] Search query (610/1000) done
[2026-04-02 10:53:13.777] [GlobalLogger] [info] Search query (620/1000) done
[2026-04-02 10:53:14.750] [GlobalLogger] [info] Search query (630/1000) done
[2026-04-02 10:53:15.700] [GlobalLogger] [info] Search query (640/1000) done
[2026-04-02 10:53:16.648] [GlobalLogger] [info] Search query (650/1000) done
[2026-04-02 10:53:17.612] [GlobalLogger] [info] Search query (660/1000) done
[2026-04-02 10:53:18.582] [GlobalLogger] [info] Search query (670/1000) done
[2026-04-02 10:53:19.554] [GlobalLogger] [info] Search query (680/1000) done
[2026-04-02 10:53:20.519] [GlobalLogger] [info] Search query (690/1000) done
[2026-04-02 10:53:21.526] [GlobalLogger] [info] Search query (700/1000) done
[2026-04-02 10:53:22.497] [GlobalLogger] [info] Search query (710/1000) done
[2026-04-02 10:53:23.479] [GlobalLogger] [info] Search query (720/1000) done
[2026-04-02 10:53:24.453] [GlobalLogger] [info] Search query (730/1000) done
[2026-04-02 10:53:25.407] [GlobalLogger] [info] Search query (740/1000) done
[2026-04-02 10:53:26.386] [GlobalLogger] [info] Search query (750/1000) done
[2026-04-02 10:53:27.353] [GlobalLogger] [info] Search query (760/1000) done
[2026-04-02 10:53:28.356] [GlobalLogger] [info] Search query (770/1000) done
[2026-04-02 10:53:29.324] [GlobalLogger] [info] Search query (780/1000) done
[2026-04-02 10:53:30.328] [GlobalLogger] [info] Search query (790/1000) done
[2026-04-02 10:53:31.303] [GlobalLogger] [info] Search query (800/1000) done
[2026-04-02 10:53:32.270] [GlobalLogger] [info] Search query (810/1000) done
[2026-04-02 10:53:33.263] [GlobalLogger] [info] Search query (820/1000) done
[2026-04-02 10:53:34.228] [GlobalLogger] [info] Search query (830/1000) done
[2026-04-02 10:53:35.180] [GlobalLogger] [info] Search query (840/1000) done
[2026-04-02 10:53:36.142] [GlobalLogger] [info] Search query (850/1000) done
[2026-04-02 10:53:36.953] [GlobalLogger] [info] Search query (860/1000) done
[2026-04-02 10:53:37.522] [GlobalLogger] [info] Search query (870/1000) done
[2026-04-02 10:53:38.077] [GlobalLogger] [info] Search query (880/1000) done
[2026-04-02 10:53:38.631] [GlobalLogger] [info] Search query (890/1000) done
[2026-04-02 10:53:39.202] [GlobalLogger] [info] Search query (900/1000) done
[2026-04-02 10:53:39.778] [GlobalLogger] [info] Search query (910/1000) done
[2026-04-02 10:53:40.299] [GlobalLogger] [info] Search query (920/1000) done
[2026-04-02 10:53:40.832] [GlobalLogger] [info] Search query (930/1000) done
[2026-04-02 10:53:41.157] [GlobalLogger] [info] Search query (940/1000) done
[2026-04-02 10:53:41.562] [GlobalLogger] [info] Search query (950/1000) done
[2026-04-02 10:53:41.704] [GlobalLogger] [info] Search query (960/1000) done
[2026-04-02 10:53:42.502] [GlobalLogger] [info] Search query (970/1000) done
[2026-04-02 10:53:43.460] [GlobalLogger] [info] Search query (980/1000) done
[2026-04-02 10:53:44.415] [GlobalLogger] [info] Search query (990/1000) done
[2026-04-02 10:53:45.262] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.262] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.262] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.262] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.262] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.262] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.262] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.262] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.262] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.262] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.262] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.262] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.262] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.262] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.262] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-02 10:53:45.262] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
