[2026-03-28 15:06:29.944] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-28 15:06:29.944] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-28 15:06:29.944] [GlobalLogger] [info] Config: dim = 1024
[2026-03-28 15:06:29.944] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim1M/queries/groundtruth-test.bin
[2026-03-28 15:06:29.944] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/hnsw_test/config/index_conf/0.8-1024dim1M.ini
[2026-03-28 15:06:29.944] [GlobalLogger] [info] Config: index_path = /data/xjs/index/hnsw_index/1024dim1M.bin
[2026-03-28 15:06:29.944] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-28 15:06:29.944] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/hnsw_test/log
[2026-03-28 15:06:29.944] [GlobalLogger] [info] Config: num = 1000000
[2026-03-28 15:06:29.944] [GlobalLogger] [info] Config: option = recall
[2026-03-28 15:06:29.944] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim1M/queries/query-test.fbin
[2026-03-28 15:06:29.944] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-28 15:06:29.944] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-28 15:06:29.944] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-28 15:06:29.944] [GlobalLogger] [info] Config: threads = 16
[2026-03-28 15:06:29.944] [GlobalLogger] [info] Config: topk = 10
[2026-03-28 15:06:29.944] [GlobalLogger] [info] Config: total_test = false
[2026-03-28 15:06:29.944] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-28 15:06:29.944] [GlobalLogger] [info] Recall test HNSW
[2026-03-28 15:06:33.146] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-28 15:06:33.690] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-28 15:06:34.221] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-28 15:06:34.777] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-28 15:06:35.508] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-28 15:06:36.312] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-28 15:06:37.676] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-28 15:06:39.404] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-28 15:06:41.007] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-28 15:06:42.038] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-28 15:06:42.686] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-28 15:06:43.289] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-28 15:06:43.851] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-28 15:06:44.413] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-28 15:06:44.974] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-28 15:06:45.536] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-28 15:06:46.104] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-28 15:06:46.676] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-28 15:06:47.235] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-28 15:06:47.810] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-28 15:06:48.362] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-28 15:06:48.913] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-28 15:06:49.479] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-28 15:06:50.042] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-28 15:06:50.603] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-28 15:06:51.163] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-28 15:06:51.717] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-28 15:06:52.280] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-28 15:06:52.845] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-28 15:06:53.402] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-28 15:06:53.959] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-28 15:06:54.531] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-28 15:06:55.090] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-28 15:06:55.665] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-28 15:06:56.216] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-28 15:06:56.766] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-28 15:06:57.316] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-28 15:06:57.878] [GlobalLogger] [info] Search query (370/1000) done
