[2026-03-29 03:14:12.060] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-29 03:14:12.060] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-29 03:14:12.060] [GlobalLogger] [info] Config: dim = 1024
[2026-03-29 03:14:12.060] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim1M/queries/groundtruth-test.bin
[2026-03-29 03:14:12.060] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/hnsw_test/config/index_conf/0.95-1024dim1M.ini
[2026-03-29 03:14:12.060] [GlobalLogger] [info] Config: index_path = /data/xjs/index/hnsw_index/1024dim1M.bin
[2026-03-29 03:14:12.060] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-29 03:14:12.060] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/hnsw_test/log
[2026-03-29 03:14:12.060] [GlobalLogger] [info] Config: num = 1000000
[2026-03-29 03:14:12.060] [GlobalLogger] [info] Config: option = recall
[2026-03-29 03:14:12.060] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim1M/queries/query-test.fbin
[2026-03-29 03:14:12.060] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-29 03:14:12.060] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-29 03:14:12.060] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-29 03:14:12.060] [GlobalLogger] [info] Config: threads = 16
[2026-03-29 03:14:12.060] [GlobalLogger] [info] Config: topk = 10
[2026-03-29 03:14:12.060] [GlobalLogger] [info] Config: total_test = false
[2026-03-29 03:14:12.060] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-29 03:14:12.060] [GlobalLogger] [info] Config: write_id_base = 1000000
[2026-03-29 03:14:12.060] [GlobalLogger] [info] Recall test HNSW
[2026-03-29 03:14:15.268] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-29 03:14:15.272] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-29 03:14:15.277] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-29 03:14:15.281] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-29 03:14:15.286] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-29 03:14:15.290] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-29 03:14:15.295] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-29 03:14:15.299] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-29 03:14:15.303] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-29 03:14:15.307] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-29 03:14:15.312] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-29 03:14:15.316] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-29 03:14:15.321] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-29 03:14:15.325] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-29 03:14:15.329] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-29 03:14:15.334] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-29 03:14:15.338] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-29 03:14:15.343] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-29 03:14:15.363] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-29 03:14:15.367] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-29 03:14:15.371] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-29 03:14:15.376] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-29 03:14:15.380] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-29 03:14:15.384] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-29 03:14:15.389] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-29 03:14:15.393] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-29 03:14:15.397] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-29 03:14:15.401] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-29 03:14:15.406] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-29 03:14:15.410] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-29 03:14:15.414] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-29 03:14:15.419] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-29 03:14:15.423] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-29 03:14:15.427] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-29 03:14:15.431] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-29 03:14:15.436] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-29 03:14:15.440] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-29 03:14:15.445] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-29 03:14:15.449] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-29 03:14:15.453] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-29 03:14:15.457] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-29 03:14:15.461] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-29 03:14:15.465] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-29 03:14:15.470] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-29 03:14:15.474] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-29 03:14:15.478] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-29 03:14:15.483] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-29 03:14:15.487] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-29 03:14:15.491] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-29 03:14:15.495] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-29 03:14:15.500] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-29 03:14:15.504] [GlobalLogger] [info] Search query (510/1000) done
