[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: dim = 1024
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim1M/queries/groundtruth-test.bin
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/hnsw_test/config/index_conf/0.8-1024dim1M.ini
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: index_path = /data/xjs/index/hnsw_index/1024dim1M.bin
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/hnsw_test/log
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: num = 1000000
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: option = storage
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim1M/queries/query-test.fbin
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: threads = 16
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: topk = 10
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: total_test = false
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: write_id_base = 1000000
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Storage test HNSW
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Load index /data/xjs/index/hnsw_index/1024dim1M.bin
[2026-03-28 15:59:26.823] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 50176 kB, vsz: 4397708 kB, rssPercentage: 0.004748767162275073%
[2026-03-28 15:59:27.823] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 913920 kB, vsz: 8659428 kB, rssPercentage: 0.08649540188429597%
[2026-03-28 15:59:28.823] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 2653952 kB, vsz: 8659428 kB, rssPercentage: 0.25117586311890655%
[2026-03-28 15:59:29.824] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4359040 kB, vsz: 8716264 kB, rssPercentage: 0.41254914722264696%
[2026-03-28 15:59:30.824] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:31.824] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:32.824] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:33.825] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:34.825] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:35.825] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:36.826] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:37.826] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:38.826] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
