[2026-03-30 10:10:26.356] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-30 10:10:26.356] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-30 10:10:26.356] [GlobalLogger] [info] Config: dim = 1024
[2026-03-30 10:10:26.356] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim1M/queries/groundtruth-test.bin
[2026-03-30 10:10:26.356] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/odinann_test/config/index_conf/0.95-1024dim1M.ini
[2026-03-30 10:10:26.356] [GlobalLogger] [info] Config: index_path = /data/xjs/index/odinann_index/1024dim1M
[2026-03-30 10:10:26.356] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-30 10:10:26.356] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/odinann_test/log
[2026-03-30 10:10:26.356] [GlobalLogger] [info] Config: num = 1000000
[2026-03-30 10:10:26.356] [GlobalLogger] [info] Config: option = recall
[2026-03-30 10:10:26.356] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim1M/queries/query-test.fbin
[2026-03-30 10:10:26.356] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-30 10:10:26.356] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-30 10:10:26.356] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-30 10:10:26.356] [GlobalLogger] [info] Config: threads = 16
[2026-03-30 10:10:26.356] [GlobalLogger] [info] Config: topk = 10
[2026-03-30 10:10:26.356] [GlobalLogger] [info] Config: total_test = false
[2026-03-30 10:10:26.356] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-30 10:10:26.356] [GlobalLogger] [info] Config: write_id_base = 1000000
[2026-03-30 10:10:26.356] [GlobalLogger] [info] Recall test OdinANN
[2026-03-30 10:10:39.794] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-30 10:10:40.501] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-30 10:10:41.222] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-30 10:10:41.964] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-30 10:10:42.459] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-30 10:10:42.988] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-30 10:10:43.530] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-30 10:10:44.008] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-30 10:10:44.490] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-30 10:10:45.007] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-30 10:10:45.465] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-30 10:10:46.003] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-30 10:10:46.528] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-30 10:10:47.077] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-30 10:10:47.645] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-30 10:10:48.103] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-30 10:10:48.443] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-30 10:10:48.779] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-30 10:10:49.124] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-30 10:10:49.469] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-30 10:10:49.814] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-30 10:10:50.166] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-30 10:10:50.523] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-30 10:10:50.914] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-30 10:10:51.267] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-30 10:10:51.599] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-30 10:10:51.964] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-30 10:10:52.331] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-30 10:10:52.691] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-30 10:10:53.057] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-30 10:10:53.421] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-30 10:10:53.786] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-30 10:10:54.202] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-30 10:10:54.610] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-30 10:10:55.019] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-30 10:10:55.421] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-30 10:10:55.813] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-30 10:10:56.221] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-30 10:10:56.637] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-30 10:10:57.044] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-30 10:10:57.384] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-30 10:10:57.727] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-30 10:10:58.074] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-30 10:10:58.420] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-30 10:10:58.786] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-30 10:10:59.128] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-30 10:10:59.458] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-30 10:10:59.824] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-30 10:11:00.172] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-30 10:11:00.525] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-30 10:11:00.891] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-30 10:11:01.229] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-30 10:11:01.577] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-30 10:11:01.912] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-30 10:11:02.242] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-30 10:11:02.602] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-30 10:11:02.951] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-30 10:11:03.279] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-30 10:11:03.613] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-30 10:11:03.962] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-30 10:11:04.294] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-30 10:11:04.650] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-30 10:11:04.997] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-30 10:11:05.339] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-30 10:11:05.681] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-30 10:11:06.028] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-30 10:11:06.382] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-30 10:11:06.743] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-30 10:11:07.089] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-30 10:11:07.445] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-30 10:11:07.794] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-30 10:11:08.148] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-30 10:11:08.500] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-30 10:11:08.867] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-30 10:11:09.214] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-30 10:11:09.578] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-30 10:11:09.908] [GlobalLogger] [info] Search query (760/1000) done
