[2026-03-30 14:25:35.603] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-03-30 14:25:35.603] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-30 14:25:35.603] [GlobalLogger] [info] Config: dim = 1024
[2026-03-30 14:25:35.603] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim10M/queries/groundtruth-test.bin
[2026-03-30 14:25:35.603] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/odinann_test/config/index_conf/0.95-1024dim10M.ini
[2026-03-30 14:25:35.603] [GlobalLogger] [info] Config: index_path = /data/xjs/index/odinann_index/1024dim10M
[2026-03-30 14:25:35.603] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-30 14:25:35.603] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/odinann_test/log
[2026-03-30 14:25:35.603] [GlobalLogger] [info] Config: num = 10000000
[2026-03-30 14:25:35.603] [GlobalLogger] [info] Config: option = recall
[2026-03-30 14:25:35.603] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim10M/queries/query-test.fbin
[2026-03-30 14:25:35.603] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-30 14:25:35.603] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-30 14:25:35.603] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-30 14:25:35.603] [GlobalLogger] [info] Config: threads = 16
[2026-03-30 14:25:35.603] [GlobalLogger] [info] Config: topk = 10
[2026-03-30 14:25:35.603] [GlobalLogger] [info] Config: total_test = false
[2026-03-30 14:25:35.603] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-30 14:25:35.603] [GlobalLogger] [info] Config: write_id_base = 10000000
[2026-03-30 14:25:35.603] [GlobalLogger] [info] Recall test OdinANN
[2026-03-30 14:27:10.624] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-30 14:27:11.739] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-30 14:27:12.747] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-30 14:27:13.704] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-30 14:27:14.724] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-30 14:27:15.645] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-30 14:27:16.650] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-30 14:27:17.524] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-30 14:27:18.397] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-30 14:27:19.286] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-30 14:27:20.181] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-30 14:27:21.042] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-30 14:27:21.904] [GlobalLogger] [info] Search query (120/1000) done
