[2026-03-30 14:30:21.125] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-03-30 14:30:21.125] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-30 14:30:21.125] [GlobalLogger] [info] Config: dim = 1024
[2026-03-30 14:30:21.125] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim10M/queries/groundtruth-test.bin
[2026-03-30 14:30:21.125] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/odinann_test/config/index_conf/0.95-1024dim10M.ini
[2026-03-30 14:30:21.125] [GlobalLogger] [info] Config: index_path = /data/xjs/index/odinann_index/1024dim10M
[2026-03-30 14:30:21.125] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-30 14:30:21.125] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/odinann_test/log
[2026-03-30 14:30:21.125] [GlobalLogger] [info] Config: num = 10000000
[2026-03-30 14:30:21.125] [GlobalLogger] [info] Config: option = recall
[2026-03-30 14:30:21.125] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim10M/queries/query-test.fbin
[2026-03-30 14:30:21.125] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-30 14:30:21.125] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-30 14:30:21.125] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-30 14:30:21.125] [GlobalLogger] [info] Config: threads = 16
[2026-03-30 14:30:21.125] [GlobalLogger] [info] Config: topk = 10
[2026-03-30 14:30:21.125] [GlobalLogger] [info] Config: total_test = false
[2026-03-30 14:30:21.125] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-30 14:30:21.125] [GlobalLogger] [info] Config: write_id_base = 10000000
[2026-03-30 14:30:21.126] [GlobalLogger] [info] Recall test OdinANN
[2026-03-30 14:32:21.083] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-30 14:32:21.684] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-30 14:32:22.385] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-30 14:32:23.013] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-30 14:32:23.593] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-30 14:32:24.192] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-30 14:32:24.724] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-30 14:32:25.254] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-30 14:32:25.783] [GlobalLogger] [info] Search query (80/1000) done
