[2026-03-28 15:18:03.193] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim100K/base.fbin
[2026-03-28 15:18:03.193] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-28 15:18:03.193] [GlobalLogger] [info] Config: dim = 1024
[2026-03-28 15:18:03.193] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim100K/queries/groundtruth-test.bin
[2026-03-28 15:18:03.193] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/hnsw_test/config/index_conf/0.8-1024dim100K.ini
[2026-03-28 15:18:03.193] [GlobalLogger] [info] Config: index_path = /data/xjs/index/hnsw_index/1024dim100K.bin
[2026-03-28 15:18:03.193] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-28 15:18:03.193] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/hnsw_test/log
[2026-03-28 15:18:03.193] [GlobalLogger] [info] Config: num = 100000
[2026-03-28 15:18:03.193] [GlobalLogger] [info] Config: option = recall
[2026-03-28 15:18:03.193] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim100K/queries/query-test.fbin
[2026-03-28 15:18:03.193] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-28 15:18:03.193] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-28 15:18:03.193] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-28 15:18:03.193] [GlobalLogger] [info] Config: threads = 16
[2026-03-28 15:18:03.193] [GlobalLogger] [info] Config: topk = 10
[2026-03-28 15:18:03.193] [GlobalLogger] [info] Config: total_test = false
[2026-03-28 15:18:03.193] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-28 15:18:03.193] [GlobalLogger] [info] Recall test HNSW
[2026-03-28 15:18:03.508] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-28 15:18:03.516] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-28 15:18:03.523] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-28 15:18:03.531] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-28 15:18:03.538] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-28 15:18:03.545] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-28 15:18:03.552] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-28 15:18:03.559] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-28 15:18:03.566] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-28 15:18:03.572] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-28 15:18:03.578] [GlobalLogger] [info] Search query (100/1000) done
