[2026-03-28 15:04:23.224] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-28 15:04:23.224] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-28 15:04:23.224] [GlobalLogger] [info] Config: dim = 1024
[2026-03-28 15:04:23.224] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim1M/queries/groundtruth-test.bin
[2026-03-28 15:04:23.224] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/diskann_test/config/index_conf/0.8-1024dim1M.ini
[2026-03-28 15:04:23.224] [GlobalLogger] [info] Config: index_path = /data/xjs/index/diskann_index/1024dim1M
[2026-03-28 15:04:23.224] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-28 15:04:23.224] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/diskann_test/log
[2026-03-28 15:04:23.224] [GlobalLogger] [info] Config: num = 1000000
[2026-03-28 15:04:23.224] [GlobalLogger] [info] Config: option = recall
[2026-03-28 15:04:23.224] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim1M/queries/query-test.fbin
[2026-03-28 15:04:23.225] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-28 15:04:23.225] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-28 15:04:23.225] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-28 15:04:23.225] [GlobalLogger] [info] Config: threads = 16
[2026-03-28 15:04:23.225] [GlobalLogger] [info] Config: topk = 10
[2026-03-28 15:04:23.225] [GlobalLogger] [info] Config: total_test = false
[2026-03-28 15:04:23.225] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-28 15:04:23.225] [GlobalLogger] [info] Recall test DiskANN
[2026-03-28 15:04:26.224] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-28 15:04:26.643] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-28 15:04:27.109] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-28 15:04:27.623] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-28 15:04:28.153] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-28 15:04:28.690] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-28 15:04:29.256] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-28 15:04:29.811] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-28 15:04:30.364] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-28 15:04:30.878] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-28 15:04:31.312] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-28 15:04:31.815] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-28 15:04:32.318] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-28 15:04:32.858] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-28 15:04:33.382] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-28 15:04:33.925] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-28 15:04:34.473] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-28 15:04:35.002] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-28 15:04:35.542] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-28 15:04:36.042] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-28 15:04:36.490] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-28 15:04:36.910] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-28 15:04:37.430] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-28 15:04:37.944] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-28 15:04:38.446] [GlobalLogger] [info] Search query (240/1000) done
