[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: dim = 1024
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim1M/queries/groundtruth-test.bin
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/diskann_test/config/index_conf/0.8-1024dim1M.ini
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: index_path = /data/xjs/index/diskann_index/1024dim1M
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/diskann_test/log
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: num = 1000000
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: option = storage
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim1M/queries/query-test.fbin
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: threads = 16
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: topk = 10
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: total_test = false
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: write_id_base = 1000000
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Storage test DiskANN
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Load index /data/xjs/index/diskann_index/1024dim1M
[2026-03-28 15:55:14.779] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4801404 kB, vsz: 20487036 kB, rssPercentage: 0.45441545057430216%
[2026-03-28 15:55:15.779] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4801404 kB, vsz: 20487036 kB, rssPercentage: 0.45441545057430216%
[2026-03-28 15:55:16.779] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4801404 kB, vsz: 20487036 kB, rssPercentage: 0.45441545057430216%
[2026-03-28 15:55:17.780] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4801404 kB, vsz: 20487036 kB, rssPercentage: 0.45441545057430216%
[2026-03-28 15:55:18.780] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4801404 kB, vsz: 20487036 kB, rssPercentage: 0.45441545057430216%
[2026-03-28 15:55:19.780] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4801404 kB, vsz: 20487036 kB, rssPercentage: 0.45441545057430216%
[2026-03-28 15:55:20.780] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:21.781] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:22.781] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:23.781] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:24.781] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:25.782] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:26.782] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
