[2026-03-31 23:46:37.114] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-03-31 23:46:37.114] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-31 23:46:37.114] [GlobalLogger] [info] Config: dim = 1024
[2026-03-31 23:46:37.114] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim50M/queries/groundtruth-test.bin
[2026-03-31 23:46:37.114] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/shine_test/config/service/1024dim50M.ini
[2026-03-31 23:46:37.114] [GlobalLogger] [info] Config: index_path = /data/xjs/index/shine_index/1024dim50M
[2026-03-31 23:46:37.114] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-31 23:46:37.114] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/shine_test/logs
[2026-03-31 23:46:37.114] [GlobalLogger] [info] Config: num = 750000000
[2026-03-31 23:46:37.114] [GlobalLogger] [info] Config: option = recall
[2026-03-31 23:46:37.114] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim50M/queries/query-test.fbin
[2026-03-31 23:46:37.114] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-31 23:46:37.114] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-31 23:46:37.114] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-31 23:46:37.114] [GlobalLogger] [info] Config: threads = 16
[2026-03-31 23:46:37.114] [GlobalLogger] [info] Config: topk = 10
[2026-03-31 23:46:37.114] [GlobalLogger] [info] Config: total_test = false
[2026-03-31 23:46:37.114] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-31 23:46:37.114] [GlobalLogger] [info] Config: write_id_base = 75000000
[2026-03-31 23:46:37.114] [GlobalLogger] [info] Recall test Shine
[2026-03-31 23:48:38.279] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-31 23:48:38.505] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-31 23:48:38.727] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-31 23:48:38.951] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-31 23:48:39.214] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-31 23:48:39.469] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-31 23:48:39.708] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-31 23:48:39.936] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-31 23:48:40.171] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-31 23:48:40.436] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-31 23:48:40.637] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-31 23:48:40.839] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-31 23:48:41.045] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-31 23:48:41.250] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-31 23:48:41.464] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-31 23:48:41.705] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-31 23:48:41.958] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-31 23:48:42.495] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-31 23:48:42.959] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-31 23:48:43.303] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-31 23:48:43.944] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-31 23:48:44.388] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-31 23:48:44.988] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-31 23:48:45.436] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-31 23:48:45.965] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-31 23:48:46.456] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-31 23:48:47.156] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-31 23:48:47.733] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-31 23:48:48.284] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-31 23:48:48.730] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-31 23:48:49.174] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-31 23:48:49.707] [GlobalLogger] [info] Search query (310/1000) done
