[2026-04-01 09:13:16.173] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-04-01 09:13:16.173] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-04-01 09:13:16.173] [GlobalLogger] [info] Config: dim = 1024
[2026-04-01 09:13:16.173] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim10M/queries/groundtruth-test.bin
[2026-04-01 09:13:16.173] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/fresh_diskann_test/config/index_conf/usual.ini
[2026-04-01 09:13:16.173] [GlobalLogger] [info] Config: index_path = /data/xjs/index/fresh_diskann_index/1024dim10M
[2026-04-01 09:13:16.173] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-04-01 09:13:16.173] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/fresh_diskann_test/log
[2026-04-01 09:13:16.173] [GlobalLogger] [info] Config: num = 10000000
[2026-04-01 09:13:16.173] [GlobalLogger] [info] Config: option = recall
[2026-04-01 09:13:16.173] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim10M/queries/query-test.fbin
[2026-04-01 09:13:16.173] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-04-01 09:13:16.173] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-04-01 09:13:16.173] [GlobalLogger] [info] Config: run_seconds = 60
[2026-04-01 09:13:16.173] [GlobalLogger] [info] Config: threads = 16
[2026-04-01 09:13:16.173] [GlobalLogger] [info] Config: topk = 10
[2026-04-01 09:13:16.173] [GlobalLogger] [info] Config: total_test = false
[2026-04-01 09:13:16.173] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-04-01 09:13:16.173] [GlobalLogger] [info] Config: write_id_base = 10000000
[2026-04-01 09:13:16.173] [GlobalLogger] [info] Recall test FreshDiskANN
[2026-04-01 09:14:39.127] [GlobalLogger] [info] Search query (0/1000) done
[2026-04-01 09:14:39.453] [GlobalLogger] [info] Search query (10/1000) done
[2026-04-01 09:14:39.742] [GlobalLogger] [info] Search query (20/1000) done
[2026-04-01 09:14:40.030] [GlobalLogger] [info] Search query (30/1000) done
[2026-04-01 09:14:40.328] [GlobalLogger] [info] Search query (40/1000) done
[2026-04-01 09:14:40.627] [GlobalLogger] [info] Search query (50/1000) done
[2026-04-01 09:14:40.932] [GlobalLogger] [info] Search query (60/1000) done
[2026-04-01 09:14:41.256] [GlobalLogger] [info] Search query (70/1000) done
[2026-04-01 09:14:41.595] [GlobalLogger] [info] Search query (80/1000) done
[2026-04-01 09:14:41.939] [GlobalLogger] [info] Search query (90/1000) done
[2026-04-01 09:14:42.240] [GlobalLogger] [info] Search query (100/1000) done
[2026-04-01 09:14:42.571] [GlobalLogger] [info] Search query (110/1000) done
[2026-04-01 09:14:42.879] [GlobalLogger] [info] Search query (120/1000) done
[2026-04-01 09:14:43.221] [GlobalLogger] [info] Search query (130/1000) done
[2026-04-01 09:14:43.886] [GlobalLogger] [info] Search query (140/1000) done
[2026-04-01 09:14:44.194] [GlobalLogger] [info] Search query (150/1000) done
[2026-04-01 09:14:44.477] [GlobalLogger] [info] Search query (160/1000) done
[2026-04-01 09:14:44.750] [GlobalLogger] [info] Search query (170/1000) done
[2026-04-01 09:14:45.033] [GlobalLogger] [info] Search query (180/1000) done
[2026-04-01 09:14:45.297] [GlobalLogger] [info] Search query (190/1000) done
[2026-04-01 09:14:45.562] [GlobalLogger] [info] Search query (200/1000) done
[2026-04-01 09:14:45.801] [GlobalLogger] [info] Search query (210/1000) done
[2026-04-01 09:14:46.051] [GlobalLogger] [info] Search query (220/1000) done
[2026-04-01 09:14:46.308] [GlobalLogger] [info] Search query (230/1000) done
[2026-04-01 09:14:46.566] [GlobalLogger] [info] Search query (240/1000) done
[2026-04-01 09:14:46.834] [GlobalLogger] [info] Search query (250/1000) done
[2026-04-01 09:14:47.092] [GlobalLogger] [info] Search query (260/1000) done
[2026-04-01 09:14:47.357] [GlobalLogger] [info] Search query (270/1000) done
[2026-04-01 09:14:47.607] [GlobalLogger] [info] Search query (280/1000) done
[2026-04-01 09:14:47.855] [GlobalLogger] [info] Search query (290/1000) done
[2026-04-01 09:14:48.122] [GlobalLogger] [info] Search query (300/1000) done
[2026-04-01 09:14:48.369] [GlobalLogger] [info] Search query (310/1000) done
[2026-04-01 09:14:48.615] [GlobalLogger] [info] Search query (320/1000) done
[2026-04-01 09:14:48.879] [GlobalLogger] [info] Search query (330/1000) done
[2026-04-01 09:14:49.156] [GlobalLogger] [info] Search query (340/1000) done
[2026-04-01 09:14:49.412] [GlobalLogger] [info] Search query (350/1000) done
[2026-04-01 09:14:49.671] [GlobalLogger] [info] Search query (360/1000) done
[2026-04-01 09:14:49.931] [GlobalLogger] [info] Search query (370/1000) done
[2026-04-01 09:14:50.197] [GlobalLogger] [info] Search query (380/1000) done
[2026-04-01 09:14:50.496] [GlobalLogger] [info] Search query (390/1000) done
[2026-04-01 09:14:50.780] [GlobalLogger] [info] Search query (400/1000) done
[2026-04-01 09:14:51.017] [GlobalLogger] [info] Search query (410/1000) done
[2026-04-01 09:14:51.275] [GlobalLogger] [info] Search query (420/1000) done
[2026-04-01 09:14:51.547] [GlobalLogger] [info] Search query (430/1000) done
[2026-04-01 09:14:51.809] [GlobalLogger] [info] Search query (440/1000) done
[2026-04-01 09:14:52.054] [GlobalLogger] [info] Search query (450/1000) done
[2026-04-01 09:14:52.296] [GlobalLogger] [info] Search query (460/1000) done
[2026-04-01 09:14:52.527] [GlobalLogger] [info] Search query (470/1000) done
[2026-04-01 09:14:52.774] [GlobalLogger] [info] Search query (480/1000) done
[2026-04-01 09:14:53.013] [GlobalLogger] [info] Search query (490/1000) done
[2026-04-01 09:14:53.277] [GlobalLogger] [info] Search query (500/1000) done
[2026-04-01 09:14:53.530] [GlobalLogger] [info] Search query (510/1000) done
[2026-04-01 09:14:53.781] [GlobalLogger] [info] Search query (520/1000) done
[2026-04-01 09:14:54.044] [GlobalLogger] [info] Search query (530/1000) done
[2026-04-01 09:14:54.310] [GlobalLogger] [info] Search query (540/1000) done
[2026-04-01 09:14:54.564] [GlobalLogger] [info] Search query (550/1000) done
[2026-04-01 09:14:54.797] [GlobalLogger] [info] Search query (560/1000) done
[2026-04-01 09:14:55.056] [GlobalLogger] [info] Search query (570/1000) done
[2026-04-01 09:14:55.327] [GlobalLogger] [info] Search query (580/1000) done
[2026-04-01 09:14:55.583] [GlobalLogger] [info] Search query (590/1000) done
[2026-04-01 09:14:55.837] [GlobalLogger] [info] Search query (600/1000) done
[2026-04-01 09:14:56.069] [GlobalLogger] [info] Search query (610/1000) done
[2026-04-01 09:14:56.301] [GlobalLogger] [info] Search query (620/1000) done
[2026-04-01 09:14:56.540] [GlobalLogger] [info] Search query (630/1000) done
[2026-04-01 09:14:56.764] [GlobalLogger] [info] Search query (640/1000) done
[2026-04-01 09:14:57.002] [GlobalLogger] [info] Search query (650/1000) done
[2026-04-01 09:14:57.240] [GlobalLogger] [info] Search query (660/1000) done
[2026-04-01 09:14:57.473] [GlobalLogger] [info] Search query (670/1000) done
[2026-04-01 09:14:57.711] [GlobalLogger] [info] Search query (680/1000) done
[2026-04-01 09:14:57.940] [GlobalLogger] [info] Search query (690/1000) done
[2026-04-01 09:14:58.181] [GlobalLogger] [info] Search query (700/1000) done
[2026-04-01 09:14:58.416] [GlobalLogger] [info] Search query (710/1000) done
[2026-04-01 09:14:58.644] [GlobalLogger] [info] Search query (720/1000) done
[2026-04-01 09:14:58.880] [GlobalLogger] [info] Search query (730/1000) done
[2026-04-01 09:14:59.154] [GlobalLogger] [info] Search query (740/1000) done
