[2026-03-28 23:56:08.824] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-03-28 23:56:08.824] [GlobalLogger] [info] Config: data_pool_size = 16000
[2026-03-28 23:56:08.824] [GlobalLogger] [info] Config: dim = 1024
[2026-03-28 23:56:08.824] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim10M/queries/groundtruth-test.bin
[2026-03-28 23:56:08.824] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/fresh_diskann_test/config/index_conf/0.95-1024dim10M.ini
[2026-03-28 23:56:08.824] [GlobalLogger] [info] Config: index_path = /data/xjs/index/fresh_diskann_index/1024dim10M
[2026-03-28 23:56:08.824] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-28 23:56:08.824] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/fresh_diskann_test/log
[2026-03-28 23:56:08.824] [GlobalLogger] [info] Config: num = 10000000
[2026-03-28 23:56:08.824] [GlobalLogger] [info] Config: option = recall
[2026-03-28 23:56:08.824] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim10M/queries/query-test.fbin
[2026-03-28 23:56:08.824] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-28 23:56:08.824] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-28 23:56:08.824] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-28 23:56:08.824] [GlobalLogger] [info] Config: threads = 16
[2026-03-28 23:56:08.824] [GlobalLogger] [info] Config: topk = 10
[2026-03-28 23:56:08.824] [GlobalLogger] [info] Config: total_test = false
[2026-03-28 23:56:08.824] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-28 23:56:08.824] [GlobalLogger] [info] Config: write_id_base = 10000000
[2026-03-28 23:56:08.824] [GlobalLogger] [info] Recall test FreshDiskANN
[2026-03-28 23:57:24.352] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-28 23:57:24.587] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-28 23:57:24.814] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-28 23:57:25.044] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-28 23:57:25.271] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-28 23:57:25.494] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-28 23:57:25.718] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-28 23:57:25.955] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-28 23:57:26.180] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-28 23:57:26.411] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-28 23:57:26.653] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-28 23:57:26.869] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-28 23:57:27.102] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-28 23:57:27.337] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-28 23:57:27.569] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-28 23:57:27.785] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-28 23:57:28.009] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-28 23:57:28.235] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-28 23:57:28.460] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-28 23:57:28.696] [GlobalLogger] [info] Search query (190/1000) done
