[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: dim = 1024
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim10M/queries/groundtruth-test.bin
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/fresh_diskann_test/config/index_conf/usual.ini
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: index_path = /data/xjs/index/fresh_diskann_index/1024dim10M
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/fresh_diskann_test/log
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: num = 10000000
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: option = storage
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim10M/queries/query-test.fbin
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: run_seconds = 60
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: threads = 16
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: topk = 10
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: total_test = false
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: write_id_base = 10000000
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Storage test FreshDiskANN
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Load index /data/xjs/index/fresh_diskann_index/1024dim10M
[2026-04-01 09:21:51.713] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 9856 kB, vsz: 2037760 kB, rssPercentage: 0.0009327935497326036%
[2026-04-01 09:21:52.713] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 2095744 kB, vsz: 4069024 kB, rssPercentage: 0.19834582843859636%
[2026-04-01 09:21:53.713] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:21:54.714] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:21:55.714] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:21:56.714] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:21:57.715] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:21:58.715] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:21:59.715] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:00.716] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:01.716] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:02.716] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:03.717] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
