[2026-03-28 21:37:30.333] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim5M/base.fbin
[2026-03-28 21:37:30.333] [GlobalLogger] [info] Config: data_pool_size = 16000
[2026-03-28 21:37:30.333] [GlobalLogger] [info] Config: dim = 1024
[2026-03-28 21:37:30.333] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim5M/queries/groundtruth-test.bin
[2026-03-28 21:37:30.333] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/fresh_diskann_test/config/index_conf/0.95-1024dim5M.ini
[2026-03-28 21:37:30.333] [GlobalLogger] [info] Config: index_path = /data/xjs/index/fresh_diskann_index/1024dim5M
[2026-03-28 21:37:30.333] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-28 21:37:30.333] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/fresh_diskann_test/log
[2026-03-28 21:37:30.333] [GlobalLogger] [info] Config: num = 5000000
[2026-03-28 21:37:30.333] [GlobalLogger] [info] Config: option = recall
[2026-03-28 21:37:30.333] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim5M/queries/query-test.fbin
[2026-03-28 21:37:30.333] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-28 21:37:30.333] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-28 21:37:30.333] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-28 21:37:30.333] [GlobalLogger] [info] Config: threads = 16
[2026-03-28 21:37:30.333] [GlobalLogger] [info] Config: topk = 10
[2026-03-28 21:37:30.333] [GlobalLogger] [info] Config: total_test = false
[2026-03-28 21:37:30.333] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-28 21:37:30.333] [GlobalLogger] [info] Config: write_id_base = 5000000
[2026-03-28 21:37:30.333] [GlobalLogger] [info] Recall test FreshDiskANN
[2026-03-28 21:38:11.597] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-28 21:38:11.821] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-28 21:38:12.032] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-28 21:38:12.245] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-28 21:38:12.462] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-28 21:38:12.673] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-28 21:38:12.906] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-28 21:38:13.117] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-28 21:38:13.326] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-28 21:38:13.533] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-28 21:38:13.751] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-28 21:38:13.957] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-28 21:38:14.172] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-28 21:38:14.371] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-28 21:38:14.583] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-28 21:38:14.788] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-28 21:38:14.990] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-28 21:38:15.207] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-28 21:38:15.419] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-28 21:38:15.627] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-28 21:38:15.838] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-28 21:38:16.044] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-28 21:38:16.250] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-28 21:38:16.465] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-28 21:38:16.668] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-28 21:38:16.880] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-28 21:38:17.089] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-28 21:38:17.296] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-28 21:38:17.498] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-28 21:38:17.711] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-28 21:38:17.932] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-28 21:38:18.147] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-28 21:38:18.369] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-28 21:38:18.593] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-28 21:38:18.825] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-28 21:38:19.062] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-28 21:38:19.287] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-28 21:38:19.507] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-28 21:38:19.726] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-28 21:38:19.926] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-28 21:38:20.142] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-28 21:38:20.351] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-28 21:38:20.561] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-28 21:38:20.766] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-28 21:38:20.982] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-28 21:38:21.184] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-28 21:38:21.385] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-28 21:38:21.596] [GlobalLogger] [info] Search query (470/1000) done
