[2026-03-30 00:49:23.456] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim5M/base.fbin
[2026-03-30 00:49:23.456] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-30 00:49:23.456] [GlobalLogger] [info] Config: dim = 1024
[2026-03-30 00:49:23.456] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim5M/queries/groundtruth-test.bin
[2026-03-30 00:49:23.456] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/fresh_diskann_test/config/index_conf/0.95-1024dim5M.ini
[2026-03-30 00:49:23.456] [GlobalLogger] [info] Config: index_path = /data/xjs/index/fresh_diskann_index/1024dim5M
[2026-03-30 00:49:23.456] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-30 00:49:23.456] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/fresh_diskann_test/log
[2026-03-30 00:49:23.456] [GlobalLogger] [info] Config: num = 5000000
[2026-03-30 00:49:23.456] [GlobalLogger] [info] Config: option = storage
[2026-03-30 00:49:23.456] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim5M/queries/query-test.fbin
[2026-03-30 00:49:23.456] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-30 00:49:23.456] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-30 00:49:23.456] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-30 00:49:23.456] [GlobalLogger] [info] Config: threads = 16
[2026-03-30 00:49:23.456] [GlobalLogger] [info] Config: topk = 10
[2026-03-30 00:49:23.456] [GlobalLogger] [info] Config: total_test = false
[2026-03-30 00:49:23.456] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-30 00:49:23.456] [GlobalLogger] [info] Config: write_id_base = 5000000
[2026-03-30 00:49:23.456] [GlobalLogger] [info] Storage test FreshDiskANN
[2026-03-30 00:49:23.456] [GlobalLogger] [info] Load index /data/xjs/index/fresh_diskann_index/1024dim5M
[2026-03-30 00:49:23.457] [GlobalLogger] [info] MemoryMonitor: pid: 926378, rss: 9856 kB, vsz: 4037760 kB, rssPercentage: 0.0009327935497326036%
[2026-03-30 00:49:24.457] [GlobalLogger] [info] MemoryMonitor: pid: 926378, rss: 1581440 kB, vsz: 4037760 kB, rssPercentage: 0.14967096502527685%
[2026-03-30 00:49:25.457] [GlobalLogger] [info] MemoryMonitor: pid: 926378, rss: 3688832 kB, vsz: 4037760 kB, rssPercentage: 0.3491191858408299%
[2026-03-30 00:49:26.458] [GlobalLogger] [info] MemoryMonitor: pid: 926378, rss: 5815040 kB, vsz: 8108464 kB, rssPercentage: 0.5503481943422361%
[2026-03-30 00:49:27.458] [GlobalLogger] [info] MemoryMonitor: pid: 926378, rss: 7702016 kB, vsz: 8108464 kB, rssPercentage: 0.7289357594092237%
[2026-03-30 00:49:28.458] [GlobalLogger] [info] MemoryMonitor: pid: 926378, rss: 8140160 kB, vsz: 8302104 kB, rssPercentage: 0.7704026726655185%
[2026-03-30 00:49:29.459] [GlobalLogger] [info] MemoryMonitor: pid: 926378, rss: 8140160 kB, vsz: 8302104 kB, rssPercentage: 0.7704026726655185%
[2026-03-30 00:49:30.459] [GlobalLogger] [info] MemoryMonitor: pid: 926378, rss: 8140160 kB, vsz: 8302104 kB, rssPercentage: 0.7704026726655185%
[2026-03-30 00:49:31.459] [GlobalLogger] [info] MemoryMonitor: pid: 926378, rss: 8140160 kB, vsz: 8302104 kB, rssPercentage: 0.7704026726655185%
[2026-03-30 00:49:32.460] [GlobalLogger] [info] MemoryMonitor: pid: 926378, rss: 8140160 kB, vsz: 8302104 kB, rssPercentage: 0.7704026726655185%
[2026-03-30 00:49:33.460] [GlobalLogger] [info] MemoryMonitor: pid: 926378, rss: 8140160 kB, vsz: 8302104 kB, rssPercentage: 0.7704026726655185%
[2026-03-30 00:49:34.460] [GlobalLogger] [info] MemoryMonitor: pid: 926378, rss: 8140160 kB, vsz: 8302104 kB, rssPercentage: 0.7704026726655185%
[2026-03-30 00:49:35.461] [GlobalLogger] [info] MemoryMonitor: pid: 926378, rss: 8140160 kB, vsz: 8302104 kB, rssPercentage: 0.7704026726655185%
