[2026-04-02 20:01:02.042] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-04-02 20:01:02.042] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-04-02 20:01:02.042] [GlobalLogger] [info] Config: dim = 1024
[2026-04-02 20:01:02.043] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim1M/queries/groundtruth-test.bin
[2026-04-02 20:01:02.043] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/shine_gpu_test/config/service/usual.ini
[2026-04-02 20:01:02.043] [GlobalLogger] [info] Config: index_path = /data/xjs/index/shine_gpu_index/1024dim1M
[2026-04-02 20:01:02.043] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-04-02 20:01:02.043] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/shine_gpu_test/logs
[2026-04-02 20:01:02.043] [GlobalLogger] [info] Config: num = 1000000
[2026-04-02 20:01:02.043] [GlobalLogger] [info] Config: option = recall
[2026-04-02 20:01:02.043] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim1M/queries/query-test.fbin
[2026-04-02 20:01:02.043] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-04-02 20:01:02.043] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-04-02 20:01:02.043] [GlobalLogger] [info] Config: run_seconds = 60
[2026-04-02 20:01:02.043] [GlobalLogger] [info] Config: threads = 16
[2026-04-02 20:01:02.043] [GlobalLogger] [info] Config: topk = 10
[2026-04-02 20:01:02.043] [GlobalLogger] [info] Config: total_test = false
[2026-04-02 20:01:02.043] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-04-02 20:01:02.043] [GlobalLogger] [info] Config: write_id_base = 1000000
[2026-04-02 20:01:02.043] [GlobalLogger] [info] Recall test ShineGpu
[2026-04-02 20:01:02.724] [GlobalLogger] [info] Search query (0/1000) done
[2026-04-02 20:01:02.755] [GlobalLogger] [info] Search query (10/1000) done
[2026-04-02 20:01:02.788] [GlobalLogger] [info] Search query (20/1000) done
[2026-04-02 20:01:02.815] [GlobalLogger] [info] Search query (30/1000) done
[2026-04-02 20:01:02.847] [GlobalLogger] [info] Search query (40/1000) done
[2026-04-02 20:01:02.874] [GlobalLogger] [info] Search query (50/1000) done
[2026-04-02 20:01:02.906] [GlobalLogger] [info] Search query (60/1000) done
[2026-04-02 20:01:02.936] [GlobalLogger] [info] Search query (70/1000) done
[2026-04-02 20:01:02.964] [GlobalLogger] [info] Search query (80/1000) done
[2026-04-02 20:01:02.991] [GlobalLogger] [info] Search query (90/1000) done
[2026-04-02 20:01:03.021] [GlobalLogger] [info] Search query (100/1000) done
[2026-04-02 20:01:03.050] [GlobalLogger] [info] Search query (110/1000) done
[2026-04-02 20:01:03.077] [GlobalLogger] [info] Search query (120/1000) done
[2026-04-02 20:01:03.104] [GlobalLogger] [info] Search query (130/1000) done
[2026-04-02 20:01:03.134] [GlobalLogger] [info] Search query (140/1000) done
[2026-04-02 20:01:03.161] [GlobalLogger] [info] Search query (150/1000) done
[2026-04-02 20:01:03.194] [GlobalLogger] [info] Search query (160/1000) done
[2026-04-02 20:01:03.226] [GlobalLogger] [info] Search query (170/1000) done
[2026-04-02 20:01:03.256] [GlobalLogger] [info] Search query (180/1000) done
[2026-04-02 20:01:03.283] [GlobalLogger] [info] Search query (190/1000) done
[2026-04-02 20:01:03.309] [GlobalLogger] [info] Search query (200/1000) done
[2026-04-02 20:01:03.335] [GlobalLogger] [info] Search query (210/1000) done
[2026-04-02 20:01:03.363] [GlobalLogger] [info] Search query (220/1000) done
[2026-04-02 20:01:03.390] [GlobalLogger] [info] Search query (230/1000) done
[2026-04-02 20:01:03.419] [GlobalLogger] [info] Search query (240/1000) done
[2026-04-02 20:01:03.446] [GlobalLogger] [info] Search query (250/1000) done
[2026-04-02 20:01:03.469] [GlobalLogger] [info] Search query (260/1000) done
[2026-04-02 20:01:03.500] [GlobalLogger] [info] Search query (270/1000) done
[2026-04-02 20:01:03.530] [GlobalLogger] [info] Search query (280/1000) done
[2026-04-02 20:01:03.556] [GlobalLogger] [info] Search query (290/1000) done
[2026-04-02 20:01:03.584] [GlobalLogger] [info] Search query (300/1000) done
[2026-04-02 20:01:03.616] [GlobalLogger] [info] Search query (310/1000) done
[2026-04-02 20:01:03.649] [GlobalLogger] [info] Search query (320/1000) done
[2026-04-02 20:01:03.674] [GlobalLogger] [info] Search query (330/1000) done
[2026-04-02 20:01:03.704] [GlobalLogger] [info] Search query (340/1000) done
[2026-04-02 20:01:03.729] [GlobalLogger] [info] Search query (350/1000) done
[2026-04-02 20:01:03.757] [GlobalLogger] [info] Search query (360/1000) done
[2026-04-02 20:01:03.786] [GlobalLogger] [info] Search query (370/1000) done
[2026-04-02 20:01:03.815] [GlobalLogger] [info] Search query (380/1000) done
[2026-04-02 20:01:03.842] [GlobalLogger] [info] Search query (390/1000) done
[2026-04-02 20:01:03.874] [GlobalLogger] [info] Search query (400/1000) done
[2026-04-02 20:01:03.902] [GlobalLogger] [info] Search query (410/1000) done
[2026-04-02 20:01:03.931] [GlobalLogger] [info] Search query (420/1000) done
[2026-04-02 20:01:03.960] [GlobalLogger] [info] Search query (430/1000) done
[2026-04-02 20:01:03.988] [GlobalLogger] [info] Search query (440/1000) done
[2026-04-02 20:01:04.017] [GlobalLogger] [info] Search query (450/1000) done
[2026-04-02 20:01:04.043] [GlobalLogger] [info] Search query (460/1000) done
[2026-04-02 20:01:04.070] [GlobalLogger] [info] Search query (470/1000) done
[2026-04-02 20:01:04.095] [GlobalLogger] [info] Search query (480/1000) done
[2026-04-02 20:01:04.124] [GlobalLogger] [info] Search query (490/1000) done
[2026-04-02 20:01:04.148] [GlobalLogger] [info] Search query (500/1000) done
[2026-04-02 20:01:04.178] [GlobalLogger] [info] Search query (510/1000) done
[2026-04-02 20:01:04.206] [GlobalLogger] [info] Search query (520/1000) done
[2026-04-02 20:01:04.234] [GlobalLogger] [info] Search query (530/1000) done
[2026-04-02 20:01:04.259] [GlobalLogger] [info] Search query (540/1000) done
[2026-04-02 20:01:04.288] [GlobalLogger] [info] Search query (550/1000) done
[2026-04-02 20:01:04.314] [GlobalLogger] [info] Search query (560/1000) done
[2026-04-02 20:01:04.342] [GlobalLogger] [info] Search query (570/1000) done
[2026-04-02 20:01:04.372] [GlobalLogger] [info] Search query (580/1000) done
[2026-04-02 20:01:04.401] [GlobalLogger] [info] Search query (590/1000) done
[2026-04-02 20:01:04.430] [GlobalLogger] [info] Search query (600/1000) done
[2026-04-02 20:01:04.457] [GlobalLogger] [info] Search query (610/1000) done
[2026-04-02 20:01:04.486] [GlobalLogger] [info] Search query (620/1000) done
[2026-04-02 20:01:04.515] [GlobalLogger] [info] Search query (630/1000) done
[2026-04-02 20:01:04.542] [GlobalLogger] [info] Search query (640/1000) done
[2026-04-02 20:01:04.571] [GlobalLogger] [info] Search query (650/1000) done
[2026-04-02 20:01:04.600] [GlobalLogger] [info] Search query (660/1000) done
[2026-04-02 20:01:04.628] [GlobalLogger] [info] Search query (670/1000) done
[2026-04-02 20:01:04.655] [GlobalLogger] [info] Search query (680/1000) done
[2026-04-02 20:01:04.684] [GlobalLogger] [info] Search query (690/1000) done
[2026-04-02 20:01:04.713] [GlobalLogger] [info] Search query (700/1000) done
[2026-04-02 20:01:04.742] [GlobalLogger] [info] Search query (710/1000) done
[2026-04-02 20:01:04.768] [GlobalLogger] [info] Search query (720/1000) done
[2026-04-02 20:01:04.804] [GlobalLogger] [info] Search query (730/1000) done
[2026-04-02 20:01:04.833] [GlobalLogger] [info] Search query (740/1000) done
[2026-04-02 20:01:04.863] [GlobalLogger] [info] Search query (750/1000) done
[2026-04-02 20:01:04.889] [GlobalLogger] [info] Search query (760/1000) done
[2026-04-02 20:01:04.916] [GlobalLogger] [info] Search query (770/1000) done
[2026-04-02 20:01:04.942] [GlobalLogger] [info] Search query (780/1000) done
