[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: dim = 1024
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim10M/queries/groundtruth-test.bin
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/hnsw_test/config/index_conf/usual.ini
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: index_path = /data/xjs/index/hnsw_index/1024dim10M.bin
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/hnsw_test/log
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: num = 10000000
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: option = storage
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim10M/queries/query-test.fbin
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: run_seconds = 60
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: threads = 16
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: topk = 10
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: total_test = false
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: write_id_base = 10000000
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Storage test HNSW
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Load index /data/xjs/index/hnsw_index/1024dim10M.bin
[2026-04-01 01:41:43.428] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 2154880 kB, vsz: 215805924 kB, rssPercentage: 0.20394258973699197%
[2026-04-01 01:41:44.428] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 2154880 kB, vsz: 215805924 kB, rssPercentage: 0.20394258973699197%
[2026-04-01 01:41:45.428] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 2154880 kB, vsz: 215805924 kB, rssPercentage: 0.20394258973699197%
[2026-04-01 01:41:46.429] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 2154880 kB, vsz: 215805924 kB, rssPercentage: 0.20394258973699197%
[2026-04-01 01:41:47.429] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 2154880 kB, vsz: 215805924 kB, rssPercentage: 0.20394258973699197%
[2026-04-01 01:41:48.429] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 4385920 kB, vsz: 428891864 kB, rssPercentage: 0.4150931296310086%
[2026-04-01 01:41:49.430] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 6694912 kB, vsz: 428891864 kB, rssPercentage: 0.633621218509274%
[2026-04-01 01:41:50.430] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 9036160 kB, vsz: 428891864 kB, rssPercentage: 0.8552020862775734%
[2026-04-01 01:41:51.430] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 11211648 kB, vsz: 428891864 kB, rssPercentage: 1.0610950625276425%
[2026-04-01 01:41:52.430] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 13130880 kB, vsz: 428891864 kB, rssPercentage: 1.242735406484664%
[2026-04-01 01:41:53.431] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 15051904 kB, vsz: 428891864 kB, rssPercentage: 1.4245453492689097%
[2026-04-01 01:41:54.431] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 17279360 kB, vsz: 428891864 kB, rssPercentage: 1.6353566915084783%
[2026-04-01 01:41:55.431] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 19682432 kB, vsz: 428891864 kB, rssPercentage: 1.8627887188160095%
[2026-04-01 01:41:56.431] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 22121344 kB, vsz: 428891864 kB, rssPercentage: 2.0936127226680226%
[2026-04-01 01:41:57.432] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 24560256 kB, vsz: 428891864 kB, rssPercentage: 2.324436726520036%
