[2026-04-01 01:38:06.880] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-04-01 01:38:06.880] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-04-01 01:38:06.880] [GlobalLogger] [info] Config: dim = 1024
[2026-04-01 01:38:06.880] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim10M/queries/groundtruth-test.bin
[2026-04-01 01:38:06.880] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/hnsw_test/config/index_conf/usual.ini
[2026-04-01 01:38:06.880] [GlobalLogger] [info] Config: index_path = /data/xjs/index/hnsw_index/1024dim10M.bin
[2026-04-01 01:38:06.880] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-04-01 01:38:06.880] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/hnsw_test/log
[2026-04-01 01:38:06.880] [GlobalLogger] [info] Config: num = 10000000
[2026-04-01 01:38:06.880] [GlobalLogger] [info] Config: option = recall
[2026-04-01 01:38:06.880] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim10M/queries/query-test.fbin
[2026-04-01 01:38:06.880] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-04-01 01:38:06.880] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-04-01 01:38:06.880] [GlobalLogger] [info] Config: run_seconds = 60
[2026-04-01 01:38:06.880] [GlobalLogger] [info] Config: threads = 16
[2026-04-01 01:38:06.880] [GlobalLogger] [info] Config: topk = 10
[2026-04-01 01:38:06.880] [GlobalLogger] [info] Config: total_test = false
[2026-04-01 01:38:06.880] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-04-01 01:38:06.880] [GlobalLogger] [info] Config: write_id_base = 10000000
[2026-04-01 01:38:06.880] [GlobalLogger] [info] Recall test HNSW
[2026-04-01 01:38:30.655] [GlobalLogger] [info] Search query (0/1000) done
[2026-04-01 01:38:30.660] [GlobalLogger] [info] Search query (10/1000) done
[2026-04-01 01:38:30.665] [GlobalLogger] [info] Search query (20/1000) done
[2026-04-01 01:38:30.670] [GlobalLogger] [info] Search query (30/1000) done
[2026-04-01 01:38:30.675] [GlobalLogger] [info] Search query (40/1000) done
[2026-04-01 01:38:30.680] [GlobalLogger] [info] Search query (50/1000) done
[2026-04-01 01:38:30.685] [GlobalLogger] [info] Search query (60/1000) done
[2026-04-01 01:38:30.690] [GlobalLogger] [info] Search query (70/1000) done
[2026-04-01 01:38:30.695] [GlobalLogger] [info] Search query (80/1000) done
[2026-04-01 01:38:30.701] [GlobalLogger] [info] Search query (90/1000) done
[2026-04-01 01:38:30.705] [GlobalLogger] [info] Search query (100/1000) done
[2026-04-01 01:38:30.710] [GlobalLogger] [info] Search query (110/1000) done
[2026-04-01 01:38:30.715] [GlobalLogger] [info] Search query (120/1000) done
[2026-04-01 01:38:30.719] [GlobalLogger] [info] Search query (130/1000) done
[2026-04-01 01:38:30.724] [GlobalLogger] [info] Search query (140/1000) done
[2026-04-01 01:38:30.729] [GlobalLogger] [info] Search query (150/1000) done
[2026-04-01 01:38:30.734] [GlobalLogger] [info] Search query (160/1000) done
[2026-04-01 01:38:30.739] [GlobalLogger] [info] Search query (170/1000) done
[2026-04-01 01:38:30.744] [GlobalLogger] [info] Search query (180/1000) done
[2026-04-01 01:38:30.748] [GlobalLogger] [info] Search query (190/1000) done
[2026-04-01 01:38:30.754] [GlobalLogger] [info] Search query (200/1000) done
[2026-04-01 01:38:30.759] [GlobalLogger] [info] Search query (210/1000) done
[2026-04-01 01:38:30.764] [GlobalLogger] [info] Search query (220/1000) done
[2026-04-01 01:38:30.769] [GlobalLogger] [info] Search query (230/1000) done
[2026-04-01 01:38:30.774] [GlobalLogger] [info] Search query (240/1000) done
[2026-04-01 01:38:30.778] [GlobalLogger] [info] Search query (250/1000) done
[2026-04-01 01:38:30.784] [GlobalLogger] [info] Search query (260/1000) done
[2026-04-01 01:38:30.789] [GlobalLogger] [info] Search query (270/1000) done
[2026-04-01 01:38:30.793] [GlobalLogger] [info] Search query (280/1000) done
[2026-04-01 01:38:30.798] [GlobalLogger] [info] Search query (290/1000) done
[2026-04-01 01:38:30.803] [GlobalLogger] [info] Search query (300/1000) done
[2026-04-01 01:38:30.808] [GlobalLogger] [info] Search query (310/1000) done
[2026-04-01 01:38:30.813] [GlobalLogger] [info] Search query (320/1000) done
[2026-04-01 01:38:30.818] [GlobalLogger] [info] Search query (330/1000) done
[2026-04-01 01:38:30.823] [GlobalLogger] [info] Search query (340/1000) done
[2026-04-01 01:38:30.827] [GlobalLogger] [info] Search query (350/1000) done
[2026-04-01 01:38:30.832] [GlobalLogger] [info] Search query (360/1000) done
[2026-04-01 01:38:30.837] [GlobalLogger] [info] Search query (370/1000) done
[2026-04-01 01:38:30.841] [GlobalLogger] [info] Search query (380/1000) done
[2026-04-01 01:38:30.846] [GlobalLogger] [info] Search query (390/1000) done
[2026-04-01 01:38:30.850] [GlobalLogger] [info] Search query (400/1000) done
[2026-04-01 01:38:30.855] [GlobalLogger] [info] Search query (410/1000) done
[2026-04-01 01:38:30.860] [GlobalLogger] [info] Search query (420/1000) done
[2026-04-01 01:38:30.865] [GlobalLogger] [info] Search query (430/1000) done
[2026-04-01 01:38:30.870] [GlobalLogger] [info] Search query (440/1000) done
[2026-04-01 01:38:30.875] [GlobalLogger] [info] Search query (450/1000) done
[2026-04-01 01:38:30.881] [GlobalLogger] [info] Search query (460/1000) done
[2026-04-01 01:38:30.885] [GlobalLogger] [info] Search query (470/1000) done
[2026-04-01 01:38:30.890] [GlobalLogger] [info] Search query (480/1000) done
[2026-04-01 01:38:30.895] [GlobalLogger] [info] Search query (490/1000) done
[2026-04-01 01:38:30.900] [GlobalLogger] [info] Search query (500/1000) done
[2026-04-01 01:38:30.905] [GlobalLogger] [info] Search query (510/1000) done
[2026-04-01 01:38:30.910] [GlobalLogger] [info] Search query (520/1000) done
[2026-04-01 01:38:30.915] [GlobalLogger] [info] Search query (530/1000) done
[2026-04-01 01:38:30.919] [GlobalLogger] [info] Search query (540/1000) done
[2026-04-01 01:38:30.924] [GlobalLogger] [info] Search query (550/1000) done
[2026-04-01 01:38:30.928] [GlobalLogger] [info] Search query (560/1000) done
[2026-04-01 01:38:30.933] [GlobalLogger] [info] Search query (570/1000) done
[2026-04-01 01:38:30.938] [GlobalLogger] [info] Search query (580/1000) done
[2026-04-01 01:38:30.943] [GlobalLogger] [info] Search query (590/1000) done
[2026-04-01 01:38:30.947] [GlobalLogger] [info] Search query (600/1000) done
[2026-04-01 01:38:30.952] [GlobalLogger] [info] Search query (610/1000) done
[2026-04-01 01:38:30.957] [GlobalLogger] [info] Search query (620/1000) done
[2026-04-01 01:38:30.962] [GlobalLogger] [info] Search query (630/1000) done
[2026-04-01 01:38:30.968] [GlobalLogger] [info] Search query (640/1000) done
[2026-04-01 01:38:30.973] [GlobalLogger] [info] Search query (650/1000) done
[2026-04-01 01:38:30.978] [GlobalLogger] [info] Search query (660/1000) done
[2026-04-01 01:38:30.983] [GlobalLogger] [info] Search query (670/1000) done
[2026-04-01 01:38:30.988] [GlobalLogger] [info] Search query (680/1000) done
[2026-04-01 01:38:30.993] [GlobalLogger] [info] Search query (690/1000) done
[2026-04-01 01:38:30.998] [GlobalLogger] [info] Search query (700/1000) done
[2026-04-01 01:38:31.002] [GlobalLogger] [info] Search query (710/1000) done
[2026-04-01 01:38:31.007] [GlobalLogger] [info] Search query (720/1000) done
[2026-04-01 01:38:31.012] [GlobalLogger] [info] Search query (730/1000) done
[2026-04-01 01:38:31.016] [GlobalLogger] [info] Search query (740/1000) done
[2026-04-01 01:38:31.021] [GlobalLogger] [info] Search query (750/1000) done
[2026-04-01 01:38:31.026] [GlobalLogger] [info] Search query (760/1000) done
[2026-04-01 01:38:31.030] [GlobalLogger] [info] Search query (770/1000) done
[2026-04-01 01:38:31.034] [GlobalLogger] [info] Search query (780/1000) done
[2026-04-01 01:38:31.040] [GlobalLogger] [info] Search query (790/1000) done
[2026-04-01 01:38:31.044] [GlobalLogger] [info] Search query (800/1000) done
[2026-04-01 01:38:31.049] [GlobalLogger] [info] Search query (810/1000) done
[2026-04-01 01:38:31.054] [GlobalLogger] [info] Search query (820/1000) done
[2026-04-01 01:38:31.059] [GlobalLogger] [info] Search query (830/1000) done
[2026-04-01 01:38:31.063] [GlobalLogger] [info] Search query (840/1000) done
[2026-04-01 01:38:31.068] [GlobalLogger] [info] Search query (850/1000) done
[2026-04-01 01:38:31.073] [GlobalLogger] [info] Search query (860/1000) done
[2026-04-01 01:38:31.078] [GlobalLogger] [info] Search query (870/1000) done
[2026-04-01 01:38:31.083] [GlobalLogger] [info] Search query (880/1000) done
[2026-04-01 01:38:31.088] [GlobalLogger] [info] Search query (890/1000) done
[2026-04-01 01:38:31.093] [GlobalLogger] [info] Search query (900/1000) done
[2026-04-01 01:38:31.098] [GlobalLogger] [info] Search query (910/1000) done
[2026-04-01 01:38:31.104] [GlobalLogger] [info] Search query (920/1000) done
[2026-04-01 01:38:31.110] [GlobalLogger] [info] Search query (930/1000) done
[2026-04-01 01:38:31.114] [GlobalLogger] [info] Search query (940/1000) done
[2026-04-01 01:38:31.119] [GlobalLogger] [info] Search query (950/1000) done
[2026-04-01 01:38:31.124] [GlobalLogger] [info] Search query (960/1000) done
[2026-04-01 01:38:31.129] [GlobalLogger] [info] Search query (970/1000) done
[2026-04-01 01:38:31.133] [GlobalLogger] [info] Search query (980/1000) done
[2026-04-01 01:38:31.139] [GlobalLogger] [info] Search query (990/1000) done
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 0.1000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 0.1000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.144] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
