[2026-03-26 10:43:54.655] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim100K/base.fbin
[2026-03-26 10:43:54.655] [GlobalLogger] [info] Config: dim = 1024
[2026-03-26 10:43:54.655] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim100K/queries/groundtruth-test.bin
[2026-03-26 10:43:54.655] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/shine_test/config/service/1024dim100K.ini
[2026-03-26 10:43:54.655] [GlobalLogger] [info] Config: index_path = /data/xjs/index/shine_index/1024dim100K
[2026-03-26 10:43:54.655] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/shine_test/logs
[2026-03-26 10:43:54.655] [GlobalLogger] [info] Config: option = recall
[2026-03-26 10:43:54.655] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim100K/queries/query-test.fbin
[2026-03-26 10:43:54.655] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-26 10:43:54.655] [GlobalLogger] [info] Config: test_scale = 5000
[2026-03-26 10:43:54.655] [GlobalLogger] [info] Config: threads = 16
[2026-03-26 10:43:54.655] [GlobalLogger] [info] Config: topk = 10
[2026-03-26 10:43:54.655] [GlobalLogger] [info] Config: total_test = false
[2026-03-26 10:43:54.655] [GlobalLogger] [info] Recall test Shine
[2026-03-26 10:43:54.928] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-26 10:43:56.287] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-26 10:43:56.846] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-26 10:43:57.403] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-26 10:43:58.064] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-26 10:43:58.758] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-26 10:43:59.189] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-26 10:43:59.725] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-26 10:44:00.202] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-26 10:44:00.728] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-26 10:44:01.263] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-26 10:44:01.761] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-26 10:44:02.277] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-26 10:44:02.787] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-26 10:44:03.288] [GlobalLogger] [info] Search query (140/1000) done
