[2026-03-29 20:19:23.300] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-03-29 20:19:23.300] [GlobalLogger] [info] Config: data_pool_size = 320000
[2026-03-29 20:19:23.300] [GlobalLogger] [info] Config: dim = 1024
[2026-03-29 20:19:23.300] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim50M/queries/groundtruth-test.bin
[2026-03-29 20:19:23.300] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/hnsw_test/config/index_conf/0.95-1024dim50M.ini
[2026-03-29 20:19:23.300] [GlobalLogger] [info] Config: index_path = /data/xjs/index/hnsw_index/1024dim50M.bin
[2026-03-29 20:19:23.300] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-29 20:19:23.300] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/hnsw_test/log
[2026-03-29 20:19:23.300] [GlobalLogger] [info] Config: num = 50000000
[2026-03-29 20:19:23.300] [GlobalLogger] [info] Config: option = recall
[2026-03-29 20:19:23.300] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim50M/queries/query-test.fbin
[2026-03-29 20:19:23.300] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-29 20:19:23.300] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-29 20:19:23.300] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-29 20:19:23.300] [GlobalLogger] [info] Config: threads = 16
[2026-03-29 20:19:23.300] [GlobalLogger] [info] Config: topk = 10
[2026-03-29 20:19:23.300] [GlobalLogger] [info] Config: total_test = false
[2026-03-29 20:19:23.300] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-29 20:19:23.300] [GlobalLogger] [info] Config: write_id_base = 50000000
[2026-03-29 20:19:23.300] [GlobalLogger] [info] Recall test HNSW
[2026-03-29 20:23:24.856] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-29 20:23:24.882] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-29 20:23:24.904] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-29 20:23:24.929] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-29 20:23:24.953] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-29 20:23:24.982] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-29 20:23:25.003] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-29 20:23:25.029] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-29 20:23:25.051] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-29 20:23:25.074] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-29 20:23:25.098] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-29 20:23:25.121] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-29 20:23:25.145] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-29 20:23:25.169] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-29 20:23:25.193] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-29 20:23:25.220] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-29 20:23:25.243] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-29 20:23:25.273] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-29 20:23:25.300] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-29 20:23:25.324] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-29 20:23:25.347] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-29 20:23:25.376] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-29 20:23:25.398] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-29 20:23:25.421] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-29 20:23:25.444] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-29 20:23:25.469] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-29 20:23:25.493] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-29 20:23:25.520] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-29 20:23:25.545] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-29 20:23:25.583] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-29 20:23:25.607] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-29 20:23:25.630] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-29 20:23:25.654] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-29 20:23:25.677] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-29 20:23:25.702] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-29 20:23:25.727] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-29 20:23:25.748] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-29 20:23:25.770] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-29 20:23:25.793] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-29 20:23:25.815] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-29 20:23:25.839] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-29 20:23:25.865] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-29 20:23:25.890] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-29 20:23:25.913] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-29 20:23:25.940] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-29 20:23:25.963] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-29 20:23:25.987] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-29 20:23:26.010] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-29 20:23:26.037] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-29 20:23:26.063] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-29 20:23:26.102] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-29 20:23:26.129] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-29 20:23:26.152] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-29 20:23:26.178] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-29 20:23:26.205] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-29 20:23:26.227] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-29 20:23:26.252] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-29 20:23:26.279] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-29 20:23:26.304] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-29 20:23:26.326] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-29 20:23:26.351] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-29 20:23:26.372] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-29 20:23:26.398] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-29 20:23:26.421] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-29 20:23:26.445] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-29 20:23:26.470] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-29 20:23:26.498] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-29 20:23:26.525] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-29 20:23:26.549] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-29 20:23:26.580] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-29 20:23:26.606] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-29 20:23:26.627] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-29 20:23:26.652] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-29 20:23:26.691] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-29 20:23:26.713] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-29 20:23:26.736] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-29 20:23:26.762] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-29 20:23:26.788] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-29 20:23:26.815] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-29 20:23:26.836] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-29 20:23:26.859] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-29 20:23:26.882] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-29 20:23:26.906] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-29 20:23:26.935] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-29 20:23:26.958] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-29 20:23:26.981] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-29 20:23:27.005] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-29 20:23:27.029] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-29 20:23:27.058] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-29 20:23:27.083] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-29 20:23:27.110] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-29 20:23:27.133] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-29 20:23:27.157] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-29 20:23:27.180] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-29 20:23:27.202] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-29 20:23:27.227] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-29 20:23:27.269] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-29 20:23:27.290] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-29 20:23:27.315] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-29 20:23:27.342] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-29 20:23:27.362] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.362] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.362] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.362] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.362] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 20:23:27.362] [GlobalLogger] [info] Recall per query: 1.0000
