[2026-03-30 14:33:38.353] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-03-30 14:33:38.353] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-30 14:33:38.353] [GlobalLogger] [info] Config: dim = 1024
[2026-03-30 14:33:38.353] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim10M/queries/groundtruth-test.bin
[2026-03-30 14:33:38.353] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/odinann_test/config/index_conf/0.95-1024dim10M.ini
[2026-03-30 14:33:38.353] [GlobalLogger] [info] Config: index_path = /data/xjs/index/odinann_index/1024dim10M
[2026-03-30 14:33:38.353] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-30 14:33:38.353] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/odinann_test/log
[2026-03-30 14:33:38.353] [GlobalLogger] [info] Config: num = 10000000
[2026-03-30 14:33:38.353] [GlobalLogger] [info] Config: option = recall
[2026-03-30 14:33:38.353] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim10M/queries/query-test.fbin
[2026-03-30 14:33:38.353] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-30 14:33:38.353] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-30 14:33:38.353] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-30 14:33:38.353] [GlobalLogger] [info] Config: threads = 16
[2026-03-30 14:33:38.353] [GlobalLogger] [info] Config: topk = 10
[2026-03-30 14:33:38.353] [GlobalLogger] [info] Config: total_test = false
[2026-03-30 14:33:38.353] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-30 14:33:38.353] [GlobalLogger] [info] Config: write_id_base = 10000000
[2026-03-30 14:33:38.353] [GlobalLogger] [info] Recall test OdinANN
[2026-03-30 14:35:38.589] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-30 14:35:39.108] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-30 14:35:39.663] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-30 14:35:40.181] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-30 14:35:40.640] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-30 14:35:41.138] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-30 14:35:41.667] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-30 14:35:42.199] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-30 14:35:42.717] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-30 14:35:43.233] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-30 14:35:43.781] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-30 14:35:44.303] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-30 14:35:44.808] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-30 14:35:45.274] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-30 14:35:45.723] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-30 14:35:46.181] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-30 14:35:46.717] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-30 14:35:47.241] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-30 14:35:47.758] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-30 14:35:48.223] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-30 14:35:48.704] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-30 14:35:49.242] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-30 14:35:49.707] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-30 14:35:50.186] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-30 14:35:50.642] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-30 14:35:51.092] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-30 14:35:51.605] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-30 14:35:52.061] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-30 14:35:52.511] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-30 14:35:52.994] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-30 14:35:53.530] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-30 14:35:53.999] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-30 14:35:54.489] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-30 14:35:55.025] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-30 14:35:55.550] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-30 14:35:56.077] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-30 14:35:56.522] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-30 14:35:56.993] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-30 14:35:57.429] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-30 14:35:57.922] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-30 14:35:58.382] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-30 14:35:58.857] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-30 14:35:59.318] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-30 14:35:59.764] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-30 14:36:00.221] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-30 14:36:00.737] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-30 14:36:01.256] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-30 14:36:01.755] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-30 14:36:02.272] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-30 14:36:02.735] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-30 14:36:03.213] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-30 14:36:03.681] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-30 14:36:04.176] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-30 14:36:04.664] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-30 14:36:05.172] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-30 14:36:05.699] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-30 14:36:06.176] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-30 14:36:06.653] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-30 14:36:07.142] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-30 14:36:07.662] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-30 14:36:08.121] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-30 14:36:08.647] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-30 14:36:09.154] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-30 14:36:09.640] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-30 14:36:10.171] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-30 14:36:10.708] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-30 14:36:11.261] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-30 14:36:11.787] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-30 14:36:12.336] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-30 14:36:12.850] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-30 14:36:13.376] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-30 14:36:13.904] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-30 14:36:14.433] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-30 14:36:14.910] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-30 14:36:15.387] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-30 14:36:15.858] [GlobalLogger] [info] Search query (750/1000) done
