[2026-04-01 01:20:16.279] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-04-01 01:20:16.279] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-04-01 01:20:16.279] [GlobalLogger] [info] Config: dim = 1024
[2026-04-01 01:20:16.279] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim10M/queries/groundtruth-test.bin
[2026-04-01 01:20:16.279] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/diskann_test/config/index_conf/usual.ini
[2026-04-01 01:20:16.279] [GlobalLogger] [info] Config: index_path = /data/xjs/index/diskann_index/1024dim10M
[2026-04-01 01:20:16.279] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-04-01 01:20:16.279] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/diskann_test/log
[2026-04-01 01:20:16.279] [GlobalLogger] [info] Config: num = 10000000
[2026-04-01 01:20:16.279] [GlobalLogger] [info] Config: option = recall
[2026-04-01 01:20:16.279] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim10M/queries/query-test.fbin
[2026-04-01 01:20:16.279] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-04-01 01:20:16.279] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-04-01 01:20:16.279] [GlobalLogger] [info] Config: run_seconds = 60
[2026-04-01 01:20:16.279] [GlobalLogger] [info] Config: threads = 16
[2026-04-01 01:20:16.279] [GlobalLogger] [info] Config: topk = 10
[2026-04-01 01:20:16.279] [GlobalLogger] [info] Config: total_test = false
[2026-04-01 01:20:16.279] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-04-01 01:20:16.279] [GlobalLogger] [info] Config: write_id_base = 10000000
[2026-04-01 01:20:16.279] [GlobalLogger] [info] Recall test DiskANN
[2026-04-01 01:20:50.376] [GlobalLogger] [info] Search query (0/1000) done
[2026-04-01 01:20:50.389] [GlobalLogger] [info] Search query (10/1000) done
[2026-04-01 01:20:50.404] [GlobalLogger] [info] Search query (20/1000) done
[2026-04-01 01:20:50.416] [GlobalLogger] [info] Search query (30/1000) done
[2026-04-01 01:20:50.431] [GlobalLogger] [info] Search query (40/1000) done
[2026-04-01 01:20:50.444] [GlobalLogger] [info] Search query (50/1000) done
[2026-04-01 01:20:50.457] [GlobalLogger] [info] Search query (60/1000) done
[2026-04-01 01:20:50.470] [GlobalLogger] [info] Search query (70/1000) done
[2026-04-01 01:20:50.488] [GlobalLogger] [info] Search query (80/1000) done
[2026-04-01 01:20:50.500] [GlobalLogger] [info] Search query (90/1000) done
[2026-04-01 01:20:50.515] [GlobalLogger] [info] Search query (100/1000) done
[2026-04-01 01:20:50.529] [GlobalLogger] [info] Search query (110/1000) done
[2026-04-01 01:20:50.540] [GlobalLogger] [info] Search query (120/1000) done
[2026-04-01 01:20:50.554] [GlobalLogger] [info] Search query (130/1000) done
[2026-04-01 01:20:50.565] [GlobalLogger] [info] Search query (140/1000) done
[2026-04-01 01:20:50.579] [GlobalLogger] [info] Search query (150/1000) done
[2026-04-01 01:20:50.592] [GlobalLogger] [info] Search query (160/1000) done
[2026-04-01 01:20:50.605] [GlobalLogger] [info] Search query (170/1000) done
[2026-04-01 01:20:50.616] [GlobalLogger] [info] Search query (180/1000) done
