[2026-03-29 00:43:44.067] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-03-29 00:43:44.067] [GlobalLogger] [info] Config: data_pool_size = 16000
[2026-03-29 00:43:44.067] [GlobalLogger] [info] Config: dim = 1024
[2026-03-29 00:43:44.067] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim10M/queries/groundtruth-test.bin
[2026-03-29 00:43:44.067] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/diskann_test/config/index_conf/0.95-1024dim10M.ini
[2026-03-29 00:43:44.067] [GlobalLogger] [info] Config: index_path = /data/xjs/index/diskann_index/1024dim10M
[2026-03-29 00:43:44.067] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-29 00:43:44.067] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/diskann_test/log
[2026-03-29 00:43:44.067] [GlobalLogger] [info] Config: num = 10000000
[2026-03-29 00:43:44.067] [GlobalLogger] [info] Config: option = recall
[2026-03-29 00:43:44.067] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim10M/queries/query-test.fbin
[2026-03-29 00:43:44.067] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-29 00:43:44.067] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-29 00:43:44.067] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-29 00:43:44.067] [GlobalLogger] [info] Config: threads = 16
[2026-03-29 00:43:44.067] [GlobalLogger] [info] Config: topk = 10
[2026-03-29 00:43:44.067] [GlobalLogger] [info] Config: total_test = false
[2026-03-29 00:43:44.067] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-29 00:43:44.067] [GlobalLogger] [info] Config: write_id_base = 10000000
[2026-03-29 00:43:44.067] [GlobalLogger] [info] Recall test DiskANN
[2026-03-29 00:44:14.937] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-29 00:44:15.029] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-29 00:44:15.102] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-29 00:44:15.177] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-29 00:44:15.269] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-29 00:44:15.349] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-29 00:44:15.447] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-29 00:44:15.541] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-29 00:44:15.636] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-29 00:44:15.743] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-29 00:44:15.831] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-29 00:44:15.922] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-29 00:44:16.005] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-29 00:44:16.124] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-29 00:44:16.217] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-29 00:44:16.307] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-29 00:44:16.394] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-29 00:44:16.481] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-29 00:44:16.578] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-29 00:44:16.666] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-29 00:44:16.754] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-29 00:44:16.863] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-29 00:44:16.951] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-29 00:44:17.044] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-29 00:44:17.113] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-29 00:44:17.221] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-29 00:44:17.311] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-29 00:44:17.394] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-29 00:44:17.469] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-29 00:44:17.547] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-29 00:44:17.623] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-29 00:44:17.692] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-29 00:44:17.761] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-29 00:44:17.844] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-29 00:44:17.913] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-29 00:44:17.993] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-29 00:44:18.068] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-29 00:44:18.147] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-29 00:44:18.238] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-29 00:44:18.303] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-29 00:44:18.374] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-29 00:44:18.448] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-29 00:44:18.523] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-29 00:44:18.586] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-29 00:44:18.662] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-29 00:44:18.730] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-29 00:44:18.814] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-29 00:44:18.876] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-29 00:44:18.942] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-29 00:44:19.006] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-29 00:44:19.072] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-29 00:44:19.132] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-29 00:44:19.191] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-29 00:44:19.254] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-29 00:44:19.325] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-29 00:44:19.392] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-29 00:44:19.465] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-29 00:44:19.528] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-29 00:44:19.595] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-29 00:44:19.666] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-29 00:44:19.746] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-29 00:44:19.811] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-29 00:44:19.878] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-29 00:44:19.944] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-29 00:44:20.012] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-29 00:44:20.090] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-29 00:44:20.169] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-29 00:44:20.243] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-29 00:44:20.335] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-29 00:44:20.400] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-29 00:44:20.464] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-29 00:44:20.561] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-29 00:44:20.627] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-29 00:44:20.709] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-29 00:44:20.774] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-29 00:44:20.839] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-29 00:44:20.910] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-29 00:44:20.978] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-29 00:44:21.048] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-29 00:44:21.101] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-29 00:44:21.163] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-29 00:44:21.231] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-29 00:44:21.301] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-29 00:44:21.363] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-29 00:44:21.428] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-29 00:44:21.492] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-29 00:44:21.545] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-29 00:44:21.619] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-29 00:44:21.686] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-29 00:44:21.750] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-29 00:44:21.822] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-29 00:44:21.873] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-29 00:44:21.951] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-29 00:44:22.003] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-29 00:44:22.059] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-29 00:44:22.125] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-29 00:44:22.197] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-29 00:44:22.248] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-29 00:44:22.327] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-29 00:44:22.389] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.450] [GlobalLogger] [info] Recall per query: 1.0000
