[2026-03-29 19:54:01.551] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-03-29 19:54:01.551] [GlobalLogger] [info] Config: data_pool_size = 320000
[2026-03-29 19:54:01.551] [GlobalLogger] [info] Config: dim = 1024
[2026-03-29 19:54:01.551] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim50M/queries/groundtruth-test.bin
[2026-03-29 19:54:01.551] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/diskann_test/config/index_conf/0.95-1024dim50M.ini
[2026-03-29 19:54:01.551] [GlobalLogger] [info] Config: index_path = /data/xjs/index/diskann_index/1024dim50M
[2026-03-29 19:54:01.551] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-29 19:54:01.551] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/diskann_test/log
[2026-03-29 19:54:01.551] [GlobalLogger] [info] Config: num = 50000000
[2026-03-29 19:54:01.551] [GlobalLogger] [info] Config: option = recall
[2026-03-29 19:54:01.551] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim50M/queries/query-test.fbin
[2026-03-29 19:54:01.551] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-29 19:54:01.551] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-29 19:54:01.551] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-29 19:54:01.551] [GlobalLogger] [info] Config: threads = 16
[2026-03-29 19:54:01.551] [GlobalLogger] [info] Config: topk = 10
[2026-03-29 19:54:01.551] [GlobalLogger] [info] Config: total_test = false
[2026-03-29 19:54:01.551] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-29 19:54:01.551] [GlobalLogger] [info] Config: write_id_base = 50000000
[2026-03-29 19:54:01.551] [GlobalLogger] [info] Recall test DiskANN
[2026-03-29 19:56:32.398] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-29 19:56:32.458] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-29 19:56:32.514] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-29 19:56:32.558] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-29 19:56:32.610] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-29 19:56:32.670] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-29 19:56:32.722] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-29 19:56:32.765] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-29 19:56:32.806] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-29 19:56:32.853] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-29 19:56:32.901] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-29 19:56:32.946] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-29 19:56:32.990] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-29 19:56:33.041] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-29 19:56:33.110] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-29 19:56:33.157] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-29 19:56:33.215] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-29 19:56:33.257] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-29 19:56:33.298] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-29 19:56:33.343] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-29 19:56:33.400] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-29 19:56:33.460] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-29 19:56:33.522] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-29 19:56:33.565] [GlobalLogger] [info] Search query (230/1000) done
