[2026-03-30 20:32:01.026] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-03-30 20:32:01.026] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-30 20:32:01.026] [GlobalLogger] [info] Config: dim = 1024
[2026-03-30 20:32:01.026] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim10M/queries/groundtruth-test.bin
[2026-03-30 20:32:01.026] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/shine_test/config/service/1024dim10M.ini
[2026-03-30 20:32:01.026] [GlobalLogger] [info] Config: index_path = /data/xjs/index/shine_index/1024dim10M
[2026-03-30 20:32:01.026] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-30 20:32:01.026] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/shine_test/logs
[2026-03-30 20:32:01.026] [GlobalLogger] [info] Config: num = 15000000
[2026-03-30 20:32:01.026] [GlobalLogger] [info] Config: option = recall
[2026-03-30 20:32:01.026] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim10M/queries/query-test.fbin
[2026-03-30 20:32:01.026] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-30 20:32:01.026] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-30 20:32:01.026] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-30 20:32:01.026] [GlobalLogger] [info] Config: threads = 16
[2026-03-30 20:32:01.026] [GlobalLogger] [info] Config: topk = 10
[2026-03-30 20:32:01.026] [GlobalLogger] [info] Config: total_test = false
[2026-03-30 20:32:01.026] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-30 20:32:01.026] [GlobalLogger] [info] Config: write_id_base = 15000000
[2026-03-30 20:32:01.026] [GlobalLogger] [info] Recall test Shine
[2026-03-30 20:32:09.466] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-30 20:32:09.559] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-30 20:32:09.658] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-30 20:32:09.749] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-30 20:32:09.844] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-30 20:32:09.922] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-30 20:32:10.020] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-30 20:32:10.107] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-30 20:32:10.212] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-30 20:32:10.302] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-30 20:32:10.393] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-30 20:32:10.478] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-30 20:32:10.568] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-30 20:32:10.667] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-30 20:32:10.755] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-30 20:32:10.855] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-30 20:32:10.963] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-30 20:32:11.056] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-30 20:32:11.145] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-30 20:32:11.228] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-30 20:32:11.318] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-30 20:32:11.408] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-30 20:32:11.510] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-30 20:32:11.594] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-30 20:32:11.686] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-30 20:32:11.771] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-30 20:32:11.849] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-30 20:32:11.940] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-30 20:32:12.016] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-30 20:32:12.101] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-30 20:32:12.187] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-30 20:32:12.276] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-30 20:32:12.357] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-30 20:32:12.439] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-30 20:32:12.521] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-30 20:32:12.603] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-30 20:32:12.688] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-30 20:32:12.771] [GlobalLogger] [info] Search query (370/1000) done
